customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
749,Alexander Steele,Alexander,Steele,PA,1749,General Liability,663001.85,1962-01-18,,1963-01-18,1963-01-19,ACTIVE,,646972.52,88,Construction,2945285.09,Cash,2,662501.85,1
750,Jeffrey Smith,Jeffrey,Smith,CA,1750,Professional Liability,93192.51,1962-01-19,,1963-01-19,1963-01-20,ACTIVE,,94174.87,87,Manufacturing,5623003.92,Credit Card,5,92692.51,1
751,Lisa Garcia,Lisa,Garcia,NY,1751,Product Liability,596725.2,1962-01-20,1962-10-02,1963-01-20,,INACTIVE,Cancellation due to non-payment,592736.87,7,Consulting,3112645.16,Online,9,596225.2,0
752,Holly Brown,Holly,Brown,NY,1752,Product Liability,550034.07,1962-01-21,1962-01-28,1963-01-21,,INACTIVE,Cancellation due to significant changes in risk,565121.65,9,Technology,955929.32,Cheque,9,549534.07,0
753,Brian Gonzalez,Brian,Gonzalez,NY,1753,General Liability,900420.95,1962-01-22,1962-03-22,1963-01-22,,INACTIVE,Cancellation due to company bankruptcy,932168.44,1,Manufacturing,114140.6,Online,8,899920.95,0
754,Thomas Davis,Thomas,Davis,TX,1754,Professional Liability,404835.49,1962-01-23,,1963-01-23,1963-01-24,ACTIVE,,406521.48,26,Construction,4550875.19,ACH Transfer,0,0.0,1
755,Jason Thompson,Jason,Thompson,NY,1755,Professional Liability,321760.02,1962-01-24,1963-01-03,1963-01-24,,INACTIVE,Cancellation due to another carrer,330070.03,38,Retail,8384947.88,Credit Card,4,321260.02,0
756,Brandon Shelton,Brandon,Shelton,TX,1756,Professional Liability,750100.91,1962-01-25,1962-11-12,1963-01-25,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,735616.8,38,Consulting,5765920.34,Credit Card,3,749600.91,0
757,Jeremy Valencia,Jeremy,Valencia,NY,1757,Automobile Liability,413262.65,1962-01-26,1962-08-23,1963-01-26,,INACTIVE,Cancellation due to another carrer,409748.73,61,Construction,9992152.26,Cash,7,412762.65,0
758,Dominique Jefferson,Dominique,Jefferson,CA,1758,Workers Compensation,646450.08,1962-01-27,1962-03-08,1963-01-27,,INACTIVE,Cancellation due to another carrer,660205.09,44,Technology,2939781.79,Credit Card,0,0.0,0
759,Ashley Stone,Ashley,Stone,PA,1759,Automobile Liability,646803.64,1962-01-28,1962-03-23,1963-01-28,,INACTIVE,Cancellation due to another carrer,639443.79,86,Technology,2876505.14,Online,8,646303.64,0
760,Matthew Ortiz,Matthew,Ortiz,PA,1760,Workers Compensation,888151.03,1962-01-29,,1963-01-29,1963-01-30,ACTIVE,,896011.6,44,Retail,1681519.66,ACH Transfer,5,887651.03,1
761,Joann Houston,Joann,Houston,NY,1761,Professional Liability,599093.71,1962-01-30,,1963-01-30,1963-01-31,ACTIVE,,580244.59,74,Retail,1724229.52,Cheque,3,598593.71,1
762,Eileen Brown MD,Eileen,MD,PA,1762,Professional Liability,502651.46,1962-01-31,,1963-01-31,1963-02-01,ACTIVE,,507666.48,62,Consulting,2923347.3,Credit Card,8,502151.46,1
763,Ryan Williams,Ryan,Williams,NY,1763,Automobile Liability,139732.46,1962-02-01,1962-05-16,1963-02-01,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,144783.98,6,Consulting,7949116.45,Cheque,4,139232.46,0
764,Aaron Cooley,Aaron,Cooley,NY,1764,Automobile Liability,116621.87,1962-02-02,,1963-02-02,1963-02-03,ACTIVE,,120921.01,17,Retail,9066992.23,Credit Card,4,116121.87,1
765,Desiree Fitzgerald,Desiree,Fitzgerald,FL,1765,Workers Compensation,155167.24,1962-02-03,1962-06-17,1963-02-03,,INACTIVE,Cancellation due to significant changes in risk,158648.33,51,Retail,9753362.98,ACH Transfer,4,154667.24,0
766,Richard Cooper,Richard,Cooper,FL,1766,Product Liability,172676.63,1962-02-04,,1963-02-04,1963-02-05,ACTIVE,,176920.22,38,Technology,2399667.58,Online,0,0.0,1
767,Keith Hopkins,Keith,Hopkins,FL,1767,Workers Compensation,638239.22,1962-02-05,,1963-02-05,1963-02-06,ACTIVE,,641936.38,24,Retail,8824845.7,ACH Transfer,0,0.0,1
768,Charles Rogers,Charles,Rogers,TX,1768,Automobile Liability,741240.27,1962-02-06,1962-08-01,1963-02-06,,INACTIVE,Cancellation due to company bankruptcy,747516.21,51,Manufacturing,3349725.38,Cheque,7,740740.27,0
769,William Proctor,William,Proctor,FL,1769,Automobile Liability,530461.53,1962-02-07,1962-05-18,1963-02-07,,INACTIVE,Cancellation due to non-payment,511028.1,10,Construction,1217121.39,Credit Card,7,529961.53,0
770,Brittany Jones DVM,Brittany,DVM,NY,1770,General Liability,829188.71,1962-02-08,1962-05-14,1963-02-08,,INACTIVE,Cancellation due to company bankruptcy,824533.58,72,Retail,8713246.76,Cheque,5,828688.71,0
771,Debra Flores,Debra,Flores,CA,1771,Automobile Liability,991271.96,1962-02-09,,1963-02-09,1963-02-10,ACTIVE,,986392.55,21,Consulting,6397445.78,Online,3,990771.96,1
772,Laura King,Laura,King,FL,1772,General Liability,820192.62,1962-02-10,1962-05-26,1963-02-10,,INACTIVE,Cancellation due to company bankruptcy,857798.27,70,Manufacturing,1730835.87,ACH Transfer,1,819692.62,0
773,Jacob Giles,Jacob,Giles,FL,1773,Product Liability,695187.49,1962-02-11,,1963-02-11,1963-02-12,ACTIVE,,690396.73,85,Consulting,4355329.45,Cheque,1,694687.49,1
774,Craig Boone,Craig,Boone,CA,1774,Workers Compensation,532960.21,1962-02-12,,1963-02-12,1963-02-13,ACTIVE,,535589.98,57,Manufacturing,2943851.18,Cheque,8,532460.21,1
775,Charles Cox,Charles,Cox,NY,1775,Workers Compensation,449404.22,1962-02-13,,1963-02-13,1963-02-14,ACTIVE,,450898.55,39,Retail,7394266.23,Online,4,448904.22,1
776,Paul Greene,Paul,Greene,TX,1776,General Liability,85307.99,1962-02-14,1962-09-16,1963-02-14,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,86474.68,88,Construction,4588820.68,Credit Card,3,84807.99,0
777,Christian Jenkins,Christian,Jenkins,FL,1777,Workers Compensation,399969.38,1962-02-15,1962-06-26,1963-02-15,,INACTIVE,Cancellation due to significant changes in risk,409897.93,33,Consulting,9893871.46,Cheque,9,399469.38,0
778,Erica Lowe,Erica,Lowe,CA,1778,Automobile Liability,910224.5,1962-02-16,1962-07-25,1963-02-16,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,885197.14,59,Manufacturing,641975.32,Online,0,0.0,0
779,Edward Scott,Edward,Scott,NY,1779,Professional Liability,808214.61,1962-02-17,,1963-02-17,1963-02-18,ACTIVE,,810536.16,18,Technology,3614651.13,Credit Card,6,807714.61,1
780,Eric Patel,Eric,Patel,PA,1780,General Liability,216835.31,1962-02-18,,1963-02-18,1963-02-19,ACTIVE,,223902.36,56,Retail,4870811.65,Credit Card,2,216335.31,1
781,Nicholas Silva,Nicholas,Silva,TX,1781,Workers Compensation,467141.18,1962-02-19,1962-02-25,1963-02-19,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,465418.12,92,Construction,5081022.19,ACH Transfer,5,466641.18,0
782,Brenda Alvarado,Brenda,Alvarado,CA,1782,General Liability,816906.48,1962-02-20,,1963-02-20,1963-02-21,ACTIVE,,798808.53,57,Retail,3227764.64,Online,4,816406.48,1
783,Donna Hopkins,Donna,Hopkins,CA,1783,General Liability,68317.17,1962-02-21,,1963-02-21,1963-02-22,ACTIVE,,69374.1,96,Technology,7319478.47,Credit Card,4,67817.17,1
784,Ralph Collins Jr.,Ralph,Jr.,CA,1784,Professional Liability,388005.19,1962-02-22,,1963-02-22,1963-02-23,ACTIVE,,400567.53,76,Construction,8759996.03,ACH Transfer,4,387505.19,1
785,Sally Black,Sally,Black,FL,1785,Automobile Liability,851989.4,1962-02-23,1962-11-18,1963-02-23,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,814769.42,48,Technology,9393321.09,Cash,0,0.0,0
786,Daniel Chung,Daniel,Chung,PA,1786,General Liability,404493.97,1962-02-24,,1963-02-24,1963-02-25,ACTIVE,,415689.98,42,Retail,8070424.43,Online,0,0.0,1
787,Joan Holt,Joan,Holt,TX,1787,Workers Compensation,78537.03,1962-02-25,,1963-02-25,1963-02-26,ACTIVE,,81063.16,27,Manufacturing,8520743.95,Cash,2,78037.03,1
788,Christina Wagner,Christina,Wagner,NY,1788,Product Liability,542991.83,1962-02-26,1962-06-27,1963-02-26,,INACTIVE,Cancellation due to significant changes in risk,540902.56,74,Retail,5550398.48,Credit Card,9,542491.83,0
789,James Thomas,James,Thomas,NY,1789,General Liability,861880.75,1962-02-27,1962-07-18,1963-02-27,,INACTIVE,Cancellation due to another carrer,903535.93,52,Retail,8276293.44,Online,3,861380.75,0
790,Jeffrey Johnson,Jeffrey,Johnson,PA,1790,General Liability,590695.26,1962-02-28,1962-09-03,1963-02-28,,INACTIVE,Cancellation due to significant changes in risk,607630.99,42,Retail,3104688.7,ACH Transfer,4,590195.26,0
791,Chelsea Ellison,Chelsea,Ellison,CA,1791,Professional Liability,227052.83,1962-03-01,1962-05-10,1963-03-01,,INACTIVE,Cancellation due to significant changes in risk,233266.42,32,Consulting,4044939.74,Credit Card,1,226552.83,0
792,Cheyenne Fisher,Cheyenne,Fisher,CA,1792,Automobile Liability,384855.38,1962-03-02,1963-01-02,1963-03-02,,INACTIVE,Cancellation due to another carrer,394393.58,26,Technology,3237438.84,Online,7,384355.38,0
793,Madeline Morris,Madeline,Morris,CA,1793,Product Liability,450673.24,1962-03-03,1962-08-13,1963-03-03,,INACTIVE,Cancellation due to significant changes in risk,434927.08,25,Technology,4727134.62,Online,1,450173.24,0
794,Philip Santiago,Philip,Santiago,CA,1794,Workers Compensation,579687.09,1962-03-04,,1963-03-04,1963-03-05,ACTIVE,,563295.33,75,Technology,2927238.2,Cash,8,579187.09,1
795,Jessica Murphy,Jessica,Murphy,CA,1795,Product Liability,759591.67,1962-03-05,,1963-03-05,1963-03-06,ACTIVE,,756856.39,23,Consulting,9619953.28,Credit Card,1,759091.67,1
796,Julia Mendez,Julia,Mendez,PA,1796,Workers Compensation,99774.74,1962-03-06,,1963-03-06,1963-03-07,ACTIVE,,97420.1,98,Manufacturing,3197161.82,ACH Transfer,8,99274.74,1
797,Paul Green,Paul,Green,FL,1797,Automobile Liability,889762.38,1962-03-07,,1963-03-07,1963-03-08,ACTIVE,,882220.84,57,Retail,1070640.93,ACH Transfer,6,889262.38,1
798,Molly Kline,Molly,Kline,TX,1798,Workers Compensation,13297.39,1962-03-08,1962-10-04,1963-03-08,,INACTIVE,Cancellation due to company bankruptcy,13813.95,52,Manufacturing,5315489.94,Credit Card,7,12797.39,0
799,Meghan James,Meghan,James,CA,1799,Professional Liability,370682.28,1962-03-09,,1963-03-09,1963-03-10,ACTIVE,,382704.5,87,Consulting,665280.88,Credit Card,1,370182.28,1
800,Dr. Kim Strong,Dr.,Strong,FL,1800,Professional Liability,28392.89,1962-03-10,1962-09-22,1963-03-10,,INACTIVE,Cancellation due to non-payment,28762.11,93,Technology,1194377.35,Cheque,6,27892.89,0
801,Rachel Patterson,Rachel,Patterson,NY,1801,Professional Liability,393581.25,1962-03-11,1962-08-21,1963-03-11,,INACTIVE,Cancellation due to company bankruptcy,407676.2,31,Retail,2271954.95,Cash,5,393081.25,0
802,Joseph Simon,Joseph,Simon,PA,1802,Professional Liability,526286.79,1962-03-12,,1963-03-12,1963-03-13,ACTIVE,,541221.36,64,Construction,4697067.47,Credit Card,3,525786.79,1
803,Karl Fuller,Karl,Fuller,FL,1803,Product Liability,512169.71,1962-03-13,,1963-03-13,1963-03-14,ACTIVE,,508532.53,71,Construction,4389184.23,Credit Card,6,511669.71,1
804,Steven Blanchard,Steven,Blanchard,CA,1804,Automobile Liability,166462.72,1962-03-14,1962-04-13,1963-03-14,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,161486.57,33,Manufacturing,8016949.43,Cheque,3,165962.72,0
805,Michael Banks,Michael,Banks,CA,1805,Workers Compensation,646094.77,1962-03-15,1962-04-29,1963-03-15,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,647012.29,85,Technology,7420799.07,Cheque,1,645594.77,0
806,Diane Castillo,Diane,Castillo,CA,1806,Workers Compensation,45733.67,1962-03-16,1963-02-07,1963-03-16,,INACTIVE,Cancellation due to company bankruptcy,46814.03,2,Construction,4320551.11,Online,9,45233.67,0
807,Samantha Rice,Samantha,Rice,FL,1807,Professional Liability,762144.91,1962-03-17,1962-08-07,1963-03-17,,INACTIVE,Cancellation due to another carrer,757299.16,18,Manufacturing,3403671.65,ACH Transfer,6,761644.91,0
808,Jean Cochran,Jean,Cochran,CA,1808,Professional Liability,946697.79,1962-03-18,,1963-03-18,1963-03-19,ACTIVE,,962486.05,47,Consulting,3233040.96,Cash,7,946197.79,1
809,Haley Schneider,Haley,Schneider,FL,1809,General Liability,340429.06,1962-03-19,1963-02-18,1963-03-19,,INACTIVE,Cancellation due to company bankruptcy,326618.79,33,Manufacturing,7762551.36,Online,1,339929.06,0
810,Ariana Monroe,Ariana,Monroe,CA,1810,Automobile Liability,517722.14,1962-03-20,,1963-03-20,1963-03-21,ACTIVE,,530561.89,98,Manufacturing,615516.82,Credit Card,4,517222.14,1
811,Krista Armstrong,Krista,Armstrong,NY,1811,Product Liability,379531.37,1962-03-21,1963-03-19,1963-03-21,,INACTIVE,Cancellation due to non-payment,391399.83,84,Manufacturing,226934.33,Cheque,0,0.0,0
812,Kristen Hester,Kristen,Hester,NY,1812,Workers Compensation,7703.68,1962-03-22,1962-12-28,1963-03-22,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,7863.02,35,Retail,7975889.48,ACH Transfer,6,7203.68,0
813,Christopher Morgan,Christopher,Morgan,TX,1813,General Liability,386488.63,1962-03-23,1962-06-21,1963-03-23,,INACTIVE,Cancellation due to significant changes in risk,404547.84,51,Manufacturing,4823749.12,Online,7,385988.63,0
814,Johnny Anderson,Johnny,Anderson,CA,1814,General Liability,791928.54,1962-03-24,,1963-03-24,1963-03-25,ACTIVE,,817797.05,18,Manufacturing,1395723.27,ACH Transfer,5,791428.54,1
815,Kyle Sims,Kyle,Sims,CA,1815,Workers Compensation,596392.85,1962-03-25,1962-07-31,1963-03-25,,INACTIVE,Cancellation due to company bankruptcy,620433.07,88,Retail,2432102.75,Cheque,4,595892.85,0
816,Katelyn Nelson,Katelyn,Nelson,FL,1816,Product Liability,102158.65,1962-03-26,,1963-03-26,1963-03-27,ACTIVE,,106587.95,72,Retail,9331789.14,Online,5,101658.65,1
817,Tamara Cohen,Tamara,Cohen,FL,1817,General Liability,847292.35,1962-03-27,,1963-03-27,1963-03-28,ACTIVE,,872825.33,30,Consulting,8609079.46,Online,1,846792.35,1
818,Jasmine Smith,Jasmine,Smith,CA,1818,General Liability,531554.26,1962-03-28,,1963-03-28,1963-03-29,ACTIVE,,540817.06,44,Technology,7126872.0,ACH Transfer,0,0.0,1
819,Patricia Burgess,Patricia,Burgess,TX,1819,Automobile Liability,841881.64,1962-03-29,1962-11-25,1963-03-29,,INACTIVE,Cancellation due to company bankruptcy,800268.99,53,Construction,4874029.78,Cheque,6,841381.64,0
820,Sara Kennedy,Sara,Kennedy,CA,1820,Product Liability,580641.3,1962-03-30,,1963-03-30,1963-03-31,ACTIVE,,578657.0,10,Construction,5251203.9,Credit Card,6,580141.3,1
821,Jacob Gray,Jacob,Gray,FL,1821,General Liability,560128.76,1962-03-31,,1963-03-31,1963-04-01,ACTIVE,,564114.77,87,Manufacturing,9754920.9,Online,9,559628.76,1
822,Jason Zuniga,Jason,Zuniga,CA,1822,Product Liability,106153.93,1962-04-01,1963-01-29,1963-04-01,,INACTIVE,Cancellation due to significant changes in risk,104073.63,52,Consulting,9661127.39,Credit Card,9,105653.93,0
823,Nathan Davis,Nathan,Davis,FL,1823,Workers Compensation,168192.37,1962-04-02,1962-04-27,1963-04-02,,INACTIVE,Cancellation due to significant changes in risk,165133.03,49,Manufacturing,2231163.55,Cheque,1,167692.37,0
824,Willie Sullivan,Willie,Sullivan,CA,1824,Professional Liability,972053.23,1962-04-03,,1963-04-03,1963-04-04,ACTIVE,,1016880.38,11,Construction,8129935.21,Online,1,971553.23,1
825,Elizabeth Gibson,Elizabeth,Gibson,PA,1825,General Liability,229258.26,1962-04-04,,1963-04-04,1963-04-05,ACTIVE,,238238.56,66,Retail,2052702.4,Online,0,0.0,1
826,Justin Murphy,Justin,Murphy,FL,1826,Automobile Liability,977474.67,1962-04-05,1962-08-04,1963-04-05,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,1011606.03,58,Technology,2214021.03,Credit Card,9,976974.67,0
827,Ana Griffin,Ana,Griffin,TX,1827,Workers Compensation,532380.79,1962-04-06,,1963-04-06,1963-04-07,ACTIVE,,527377.04,90,Consulting,6793321.04,Cash,7,531880.79,1
828,Andrew Carson,Andrew,Carson,PA,1828,Product Liability,136653.26,1962-04-07,,1963-04-07,1963-04-08,ACTIVE,,130007.79,36,Retail,4109510.88,Credit Card,7,136153.26,1
829,Christopher Grant,Christopher,Grant,CA,1829,Workers Compensation,100202.9,1962-04-08,,1963-04-08,1963-04-09,ACTIVE,,95996.61,33,Technology,9322289.63,Credit Card,0,0.0,1
830,Amanda Freeman,Amanda,Freeman,FL,1830,General Liability,209655.21,1962-04-09,1962-10-15,1963-04-09,,INACTIVE,Cancellation due to significant changes in risk,205717.81,47,Consulting,981196.38,Cash,7,209155.21,0
831,Mr. Lucas Sutton,Mr.,Sutton,PA,1831,Product Liability,925711.69,1962-04-10,,1963-04-10,1963-04-11,ACTIVE,,880883.45,13,Consulting,5164103.84,Cheque,8,925211.69,1
832,Devin Sparks,Devin,Sparks,TX,1832,Professional Liability,414736.07,1962-04-11,1962-08-15,1963-04-11,,INACTIVE,Cancellation due to company bankruptcy,394710.53,40,Construction,9193363.15,Cheque,3,414236.07,0
833,Lisa Ellis,Lisa,Ellis,FL,1833,Workers Compensation,396038.83,1962-04-12,1963-01-24,1963-04-12,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,412537.94,89,Retail,9050725.24,Online,0,0.0,0
834,Amanda Miller,Amanda,Miller,PA,1834,General Liability,313893.05,1962-04-13,1963-02-28,1963-04-13,,INACTIVE,Cancellation due to company bankruptcy,320364.22,68,Consulting,1649639.21,ACH Transfer,0,0.0,0
835,Kathleen Harrison,Kathleen,Harrison,PA,1835,Automobile Liability,147914.79,1962-04-14,,1963-04-14,1963-04-15,ACTIVE,,145088.97,42,Consulting,3729713.23,ACH Transfer,2,147414.79,1
836,Timothy Reid,Timothy,Reid,PA,1836,Product Liability,488363.35,1962-04-15,1963-02-01,1963-04-15,,INACTIVE,Cancellation due to significant changes in risk,470423.06,19,Technology,6229301.86,Online,4,487863.35,0
837,Jenna Sullivan,Jenna,Sullivan,NY,1837,Workers Compensation,130917.73,1962-04-16,,1963-04-16,1963-04-17,ACTIVE,,131070.06,82,Construction,1678009.36,ACH Transfer,4,130417.73,1
838,Patrick Wagner,Patrick,Wagner,CA,1838,Workers Compensation,835644.76,1962-04-17,1963-03-09,1963-04-17,,INACTIVE,Cancellation due to non-payment,794309.27,94,Manufacturing,9683419.5,Credit Card,8,835144.76,0
839,Mrs. Adrienne Jackson,Mrs.,Jackson,FL,1839,Professional Liability,371026.59,1962-04-18,,1963-04-18,1963-04-19,ACTIVE,,387292.91,19,Construction,9156018.35,Credit Card,9,370526.59,1
840,Anthony Anderson,Anthony,Anderson,FL,1840,Professional Liability,375428.76,1962-04-19,,1963-04-19,1963-04-20,ACTIVE,,372230.67,58,Manufacturing,1752806.77,Cash,1,374928.76,1
841,Yolanda Andrews,Yolanda,Andrews,FL,1841,Automobile Liability,474532.42,1962-04-20,,1963-04-20,1963-04-21,ACTIVE,,469897.9,23,Retail,1299439.07,Cash,1,474032.42,1
842,Lindsey Turner,Lindsey,Turner,PA,1842,Automobile Liability,444683.59,1962-04-21,1962-08-16,1963-04-21,,INACTIVE,Cancellation due to significant changes in risk,439818.47,54,Retail,945543.98,Online,5,444183.59,0
843,Sarah Moore,Sarah,Moore,CA,1843,General Liability,994863.12,1962-04-22,,1963-04-22,1963-04-23,ACTIVE,,952017.18,80,Consulting,9103492.27,Online,8,994363.12,1
844,Jennifer Curry,Jennifer,Curry,TX,1844,General Liability,545835.74,1962-04-23,,1963-04-23,1963-04-24,ACTIVE,,553385.86,65,Retail,2016875.72,Online,0,0.0,1
845,Laura Baker,Laura,Baker,FL,1845,Automobile Liability,89113.5,1962-04-24,1962-07-30,1963-04-24,,INACTIVE,Cancellation due to non-payment,91189.88,12,Consulting,4221220.79,Credit Card,8,88613.5,0
846,Beth Garcia,Beth,Garcia,CA,1846,Automobile Liability,607270.46,1962-04-25,1962-12-08,1963-04-25,,INACTIVE,Cancellation due to another carrer,617966.04,24,Construction,4543628.52,ACH Transfer,8,606770.46,0
847,Thomas Owen,Thomas,Owen,CA,1847,Product Liability,152432.71,1962-04-26,,1963-04-26,1963-04-27,ACTIVE,,146921.28,34,Retail,6030209.34,Online,8,151932.71,1
848,Samuel Young,Samuel,Young,NY,1848,Professional Liability,31906.71,1962-04-27,1962-08-13,1963-04-27,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,32158.26,53,Construction,810179.9,Online,4,31406.71,0
849,Jake Roberts,Jake,Roberts,FL,1849,General Liability,970771.41,1962-04-28,1962-10-30,1963-04-28,,INACTIVE,Cancellation due to significant changes in risk,977516.77,8,Construction,2344910.31,Credit Card,8,970271.41,0
850,Patrick Sheppard,Patrick,Sheppard,PA,1850,Professional Liability,773765.35,1962-04-29,1962-11-05,1963-04-29,,INACTIVE,Cancellation due to non-payment,802271.7,18,Retail,9321754.83,Credit Card,3,773265.35,0
851,Jeremy Mckee,Jeremy,Mckee,CA,1851,Professional Liability,980128.88,1962-04-30,,1963-04-30,1963-05-01,ACTIVE,,968281.83,57,Construction,9093260.06,Credit Card,1,979628.88,1
852,Dorothy Mckee,Dorothy,Mckee,CA,1852,Automobile Liability,478400.57,1962-05-01,1962-11-20,1963-05-01,,INACTIVE,Cancellation due to another carrer,472252.45,5,Retail,7834777.41,ACH Transfer,5,477900.57,0
853,Sean Schultz,Sean,Schultz,TX,1853,Product Liability,532725.27,1962-05-02,,1963-05-02,1963-05-03,ACTIVE,,539039.51,26,Retail,292072.33,Online,3,532225.27,1
854,Daniel Gray,Daniel,Gray,NY,1854,Workers Compensation,169168.62,1962-05-03,1962-12-11,1963-05-03,,INACTIVE,Cancellation due to non-payment,171419.79,30,Retail,3337367.01,Cheque,5,168668.62,0
855,Marisa Silva,Marisa,Silva,CA,1855,Product Liability,247660.52,1962-05-04,1963-04-07,1963-05-04,,INACTIVE,Cancellation due to significant changes in risk,246899.84,54,Manufacturing,6316791.48,Cheque,2,247160.52,0
856,Amy Martinez,Amy,Martinez,CA,1856,Product Liability,838710.67,1962-05-05,,1963-05-05,1963-05-06,ACTIVE,,833935.0,13,Construction,2824383.1,Online,5,838210.67,1
857,Charles Hughes,Charles,Hughes,PA,1857,Professional Liability,356829.46,1962-05-06,1962-09-21,1963-05-06,,INACTIVE,Cancellation due to non-payment,356620.63,83,Technology,9104908.28,Online,1,356329.46,0
858,Jose Pratt,Jose,Pratt,PA,1858,Product Liability,826988.16,1962-05-07,1962-10-05,1963-05-07,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,856846.18,29,Retail,6375505.67,Online,1,826488.16,0
859,Nathan Shaw,Nathan,Shaw,TX,1859,General Liability,709304.71,1962-05-08,1962-06-21,1963-05-08,,INACTIVE,Cancellation due to significant changes in risk,706550.26,3,Construction,811876.5,Online,8,708804.71,0
860,Jerry Hampton,Jerry,Hampton,TX,1860,Professional Liability,177993.75,1962-05-09,1962-05-14,1963-05-09,,INACTIVE,Cancellation due to significant changes in risk,185824.26,90,Consulting,9099155.33,ACH Transfer,6,177493.75,0
861,Kathy Pittman,Kathy,Pittman,TX,1861,General Liability,507938.92,1962-05-10,,1963-05-10,1963-05-11,ACTIVE,,508142.29,58,Retail,9581889.92,Cheque,2,507438.92,1
862,Dominique Burnett,Dominique,Burnett,PA,1862,Workers Compensation,677709.93,1962-05-11,,1963-05-11,1963-05-12,ACTIVE,,708152.71,76,Retail,869352.94,Cash,0,0.0,1
863,Janice Rogers,Janice,Rogers,PA,1863,Professional Liability,235802.18,1962-05-12,,1963-05-12,1963-05-13,ACTIVE,,243650.43,2,Technology,5370366.33,Cheque,7,235302.18,1
864,Terri Perry,Terri,Perry,NY,1864,Workers Compensation,830857.82,1962-05-13,,1963-05-13,1963-05-14,ACTIVE,,819427.82,75,Manufacturing,3103306.39,Cheque,5,830357.82,1
865,Audrey Wise,Audrey,Wise,FL,1865,Professional Liability,545282.83,1962-05-14,,1963-05-14,1963-05-15,ACTIVE,,565111.57,28,Manufacturing,3989106.86,Credit Card,6,544782.83,1
866,Amy Stanley,Amy,Stanley,FL,1866,Automobile Liability,166076.81,1962-05-15,,1963-05-15,1963-05-16,ACTIVE,,159600.87,82,Retail,1878547.06,Online,8,165576.81,1
867,Kathy Stevenson MD,Kathy,MD,NY,1867,Product Liability,583401.44,1962-05-16,,1963-05-16,1963-05-17,ACTIVE,,608198.75,77,Construction,5822913.81,Online,4,582901.44,1
868,Bradley Webb,Bradley,Webb,FL,1868,Automobile Liability,999714.09,1962-05-17,1962-10-13,1963-05-17,,INACTIVE,Cancellation due to significant changes in risk,1012874.68,86,Consulting,9583995.6,Online,0,0.0,0
869,Amanda Rogers,Amanda,Rogers,PA,1869,Workers Compensation,151370.97,1962-05-18,,1963-05-18,1963-05-19,ACTIVE,,144625.74,76,Consulting,5080418.74,Credit Card,9,150870.97,1
870,John Gomez,John,Gomez,FL,1870,Product Liability,816940.17,1962-05-19,,1963-05-19,1963-05-20,ACTIVE,,828725.08,2,Construction,920854.36,ACH Transfer,6,816440.17,1
871,Nathan Baker,Nathan,Baker,PA,1871,Professional Liability,208101.69,1962-05-20,,1963-05-20,1963-05-21,ACTIVE,,217970.86,7,Retail,6238013.2,ACH Transfer,4,207601.69,1
872,Amanda Brown,Amanda,Brown,NY,1872,Product Liability,782605.94,1962-05-21,1963-05-20,1963-05-21,,INACTIVE,Cancellation due to non-payment,748938.28,26,Consulting,3468207.65,Cash,2,782105.94,0
873,Tamara Clark,Tamara,Clark,TX,1873,General Liability,734843.35,1962-05-22,,1963-05-22,1963-05-23,ACTIVE,,738862.04,90,Manufacturing,8573659.38,ACH Transfer,8,734343.35,1
874,Troy Rosario,Troy,Rosario,NY,1874,Product Liability,301188.9,1962-05-23,,1963-05-23,1963-05-24,ACTIVE,,308652.19,88,Construction,4403313.67,ACH Transfer,0,0.0,1
875,Virginia Scott,Virginia,Scott,FL,1875,General Liability,326497.29,1962-05-24,,1963-05-24,1963-05-25,ACTIVE,,336627.15,76,Technology,2009112.13,Online,0,0.0,1
876,Joshua Rowe,Joshua,Rowe,PA,1876,Product Liability,792728.87,1962-05-25,1962-06-22,1963-05-25,,INACTIVE,Cancellation due to significant changes in risk,785897.72,16,Retail,1991945.66,Cheque,0,0.0,0
877,Mrs. Paula Lowery MD,Mrs.,MD,FL,1877,General Liability,461984.07,1962-05-26,,1963-05-26,1963-05-27,ACTIVE,,448317.04,23,Construction,7710765.39,ACH Transfer,2,461484.07,1
