CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
777,Mike Jones,1777,General Liability,3063.262557,3120.893157,73,Retail,6460756,Credit Card,0,12,0
778,Christopher Hicks,1778,General Liability,7500.273116,7453.473754,72,Construction,4855997,Credit Card,3,12,1
779,Michele Cole,1779,General Liability,7480.328829,7296.814387,45,Technology,1593551,Credit Card,1,12,0
780,Paul Swanson,1780,General Liability,6770.328696,7001.10996,81,Technology,4073313,Cheque,4,12,0
781,James Webster,1781,General Liability,7245.536,6911.10115,81,Consulting,2536831,Credit Card,4,12,0
782,Grant Wall,1782,General Liability,5884.51999,6120.937638,97,Manufacturing,8843662,Cheque,2,12,0
783,Sarah Bradley,1783,General Liability,3266.19153,3253.609332,96,Manufacturing,3939847,Cheque,3,12,0
784,Kevin Merritt,1784,General Liability,4111.263942,4167.67109,72,Construction,1266670,Cheque,2,12,0
785,Andrea Cobb,1785,General Liability,2634.379451,2676.359321,19,Technology,780667,Credit Card,2,12,0
786,Lindsay Flores,1786,General Liability,9176.055052,9538.617266,63,Consulting,5419728,Credit Card,0,12,0
787,Wesley York,1787,General Liability,6250.526153,6335.951895,38,Construction,5510897,Credit Card,4,12,0
788,Tina Acosta,1788,General Liability,4607.662751,4660.159504,67,Manufacturing,2114017,ACH Transfer,2,12,0
789,Ronnie Lambert,1789,General Liability,5158.052233,4934.529092,59,Technology,7184364,Cheque,0,12,0
790,Thomas Durham,1790,General Liability,9525.550057,9543.08471,69,Consulting,4122261,ACH Transfer,3,12,0
791,Rhonda Vang,1791,General Liability,2380.162628,2296.897161,13,Retail,4737203,Cheque,2,12,1
792,Jessica Anderson,1792,General Liability,6276.068488,6425.083548,47,Technology,4775519,Credit Card,4,12,1
793,Joan Morse,1793,General Liability,5552.99811,5559.78494,61,Consulting,4994940,Cheque,2,12,1
794,Gary Nguyen,1794,General Liability,6503.088119,6620.291832,31,Construction,2099482,Cheque,3,12,0
795,Kendra Burgess,1795,General Liability,1162.991654,1109.688595,80,Retail,3749244,ACH Transfer,2,12,0
796,Terry Andrews,1796,General Liability,8849.11518,8481.692853,96,Consulting,4714466,Cheque,4,12,0
797,Bryan Henderson,1797,General Liability,9389.064542,9592.171968,22,Consulting,5946866,Credit Card,0,12,0
798,Alexis Herman,1798,General Liability,6086.198652,5825.760679,93,Manufacturing,6282719,Cheque,4,12,0
799,Jeffrey Johnson,1799,General Liability,7269.857415,6958.167169,86,Technology,9954523,Cheque,0,12,0
800,Timothy Henderson,1800,General Liability,9302.494431,8848.633611,43,Manufacturing,450067,Cheque,1,12,0
801,Helen Hall,1801,General Liability,7365.147709,7701.367732,67,Retail,2159385,ACH Transfer,4,12,0
802,Jeff Sutton,1802,General Liability,2372.851386,2429.20859,54,Consulting,9929854,Cheque,4,12,0
803,Lori Cisneros,1803,General Liability,6186.595242,6095.807828,10,Manufacturing,7549194,Cheque,3,12,1
804,Julie Mclean,1804,General Liability,6460.435417,6328.988544,42,Technology,2467322,ACH Transfer,2,12,0
805,Renee Lee,1805,General Liability,4817.176042,4744.775442,64,Retail,1475645,ACH Transfer,0,12,0
806,Zachary Mitchell,1806,General Liability,7627.998121,7837.503783,21,Construction,6662877,ACH Transfer,0,12,1
807,Taylor Salas,1807,General Liability,9409.303133,9561.141633,80,Manufacturing,9323048,ACH Transfer,3,12,0
808,Jessica Garcia,1808,General Liability,9330.116616,9036.40041,76,Retail,6143995,Credit Card,3,12,0
809,Mr. William Matthews,1809,General Liability,5057.554343,4892.733368,66,Construction,7064705,Credit Card,2,12,0
810,Tiffany Carroll,1810,General Liability,2019.142413,1938.052775,41,Manufacturing,9188503,Cheque,2,12,0
811,Leah Howell,1811,General Liability,9863.570791,10021.68651,24,Retail,6732142,Credit Card,4,12,1
812,Gary White,1812,General Liability,8550.082778,8776.123593,35,Retail,7756495,Cheque,1,12,0
813,Sergio Johnson,1813,General Liability,2121.964131,2072.107826,56,Manufacturing,345144,Credit Card,2,12,0
814,Michael Mcintyre,1814,General Liability,9287.576944,8842.65089,30,Retail,3922727,ACH Transfer,3,12,0
815,Anita Perry,1815,General Liability,8829.067259,8460.163814,57,Consulting,1344360,ACH Transfer,2,12,0
816,Randy Mccormick,1816,General Liability,5669.542514,5934.79775,94,Manufacturing,7325593,Credit Card,0,12,1
817,David Cardenas,1817,General Liability,6321.478922,6192.169769,47,Retail,5070809,Credit Card,1,12,0
818,Zachary Martinez,1818,General Liability,4591.024335,4714.625337,35,Construction,3149316,Cheque,4,12,0
819,Michael Green,1819,General Liability,1492.854749,1511.465209,19,Construction,6722575,Cheque,0,12,0
820,Dennis Elliott,1820,General Liability,4016.775175,3969.352982,8,Consulting,7603276,Cheque,0,12,0
821,Jessica Anderson,1821,General Liability,8225.681037,7983.588767,26,Manufacturing,9638342,ACH Transfer,1,12,1
822,Peter Ruiz,1822,General Liability,1041.688207,1002.248477,71,Retail,7367807,ACH Transfer,4,12,0
823,Mariah Garcia,1823,General Liability,4001.492545,4047.514899,30,Retail,3060883,ACH Transfer,3,12,0
824,Linda Young,1824,General Liability,4583.518242,4709.397137,7,Construction,1006450,ACH Transfer,4,12,0
825,Brent Stokes,1825,General Liability,5836.560426,5920.551014,67,Consulting,9971403,Cheque,2,12,0
826,Kimberly Todd,1826,General Liability,9278.700548,9306.81699,65,Construction,382140,ACH Transfer,0,12,0
827,Nicholas Hanson,1827,General Liability,4117.113949,3928.530049,36,Construction,8313062,ACH Transfer,2,12,1
828,Erik Orr,1828,General Liability,4122.578817,4315.717008,25,Consulting,658981,ACH Transfer,3,12,0
829,Kelly Adams,1829,General Liability,7637.511233,7865.654532,37,Manufacturing,8597552,ACH Transfer,2,12,1
830,Chase Bailey,1830,General Liability,5069.961468,4964.923039,1,Retail,1897519,Credit Card,4,12,0
831,Lawrence Contreras,1831,General Liability,3021.443406,3166.463725,15,Manufacturing,3977590,Cheque,2,12,0
832,Tammy Cook,1832,General Liability,5071.955645,5123.629536,37,Technology,7783647,Cheque,3,12,0
833,Patrick Tucker,1833,General Liability,2267.713183,2286.404278,13,Technology,3815929,ACH Transfer,3,12,0
834,Jeremy Johnson,1834,General Liability,2587.482879,2651.671389,8,Technology,4491401,Credit Card,3,12,1
835,Randall Adams,1835,General Liability,5485.309955,5656.325347,5,Consulting,3028100,Cheque,4,12,0
836,Kimberly Wade,1836,General Liability,4770.329046,4844.97449,60,Construction,2053341,Cheque,3,12,0
837,Sarah Russo,1837,General Liability,9233.61311,8890.21111,73,Manufacturing,1073737,ACH Transfer,0,12,0
838,Chad Hammond,1838,General Liability,4261.545092,4192.62206,1,Retail,9621995,ACH Transfer,3,12,0
839,Allison Gilbert,1839,General Liability,6225.295153,6491.789854,36,Technology,5533001,Cheque,2,12,0
840,Samuel Johnson,1840,General Liability,6690.378591,6506.13601,35,Manufacturing,4002908,Cheque,2,12,0
841,Jillian Anderson,1841,General Liability,1117.850109,1103.560299,66,Technology,6771628,Credit Card,2,12,0
842,Angela Torres,1842,General Liability,6971.836348,6924.481463,63,Technology,8003498,Cheque,4,12,0
843,Curtis Pineda,1843,General Liability,2602.323702,2586.554919,23,Retail,6162133,Cheque,2,12,0
844,Emma Thompson MD,1844,General Liability,9649.632857,9758.615408,9,Consulting,5798618,ACH Transfer,4,12,0
845,Eric Chapman,1845,General Liability,2337.96455,2441.55411,34,Construction,7740888,Cheque,4,12,0
846,Stephanie Davis,1846,General Liability,4731.617114,4608.922833,46,Consulting,9184140,ACH Transfer,3,12,0
847,Allison Escobar,1847,General Liability,1768.147013,1701.222892,78,Manufacturing,395866,Cheque,0,12,1
848,Todd Solis,1848,General Liability,9971.868267,9670.189824,4,Consulting,9285665,Cheque,3,12,0
849,Matthew Collins,1849,General Liability,5519.755093,5733.328162,30,Manufacturing,6336893,Cheque,3,12,0
850,Deborah Morrow,1850,General Liability,6358.465156,6451.178453,95,Manufacturing,6922603,Credit Card,4,12,0
851,Lisa Hess,1851,General Liability,1603.688296,1569.354419,75,Construction,7350569,ACH Transfer,4,12,0
852,Nicholas Little,1852,General Liability,7749.644234,7994.491871,99,Retail,1905518,Credit Card,2,12,0
853,Steven Mejia,1853,General Liability,2889.150338,2993.555563,72,Construction,3723425,Cheque,2,12,0
854,Kimberly Hill,1854,General Liability,9082.488605,9397.209858,3,Consulting,3699537,Credit Card,3,12,0
855,Angela Pena,1855,General Liability,2846.256764,2965.494012,14,Manufacturing,6621689,ACH Transfer,1,12,0
856,Zachary Hernandez,1856,General Liability,2716.189486,2648.893452,60,Technology,6789558,Cheque,1,12,0
857,Lisa Mahoney,1857,General Liability,1328.947011,1362.840732,77,Technology,6398941,Credit Card,2,12,1
858,Donald Walsh,1858,General Liability,5248.602506,5227.891257,45,Manufacturing,6110224,Credit Card,1,12,1
859,Benjamin Munoz,1859,General Liability,6083.570199,6291.62742,96,Construction,4191685,ACH Transfer,2,12,0
860,Alison Jones,1860,General Liability,1591.377755,1627.739253,34,Retail,8695960,Credit Card,4,12,0
861,Luis Mckinney,1861,General Liability,7979.74855,8200.346661,45,Construction,284514,ACH Transfer,3,12,1
862,Erik Fry,1862,General Liability,5079.599513,5158.923472,61,Manufacturing,6836549,Cheque,0,12,0
863,Nathan Hernandez,1863,General Liability,5719.512424,5535.017408,83,Manufacturing,9287266,Cheque,3,12,1
864,Sara Thompson,1864,General Liability,4966.864722,4989.228984,16,Retail,1358624,Credit Card,2,12,0
865,Kenneth Rose,1865,General Liability,4606.867548,4830.148477,66,Consulting,6029949,Cheque,2,12,1
866,Matthew Mejia,1866,General Liability,6036.762982,6300.803791,40,Consulting,7396991,Cheque,3,12,0
867,Amber Reynolds,1867,General Liability,2397.162213,2287.653548,17,Retail,9451060,Credit Card,2,12,1
868,Bryan Williams,1868,General Liability,2637.353174,2548.953003,34,Consulting,4883725,Cheque,1,12,0
869,Steven Rodriguez,1869,General Liability,8756.070589,8433.609704,16,Technology,6771203,Credit Card,1,12,0
870,Donna Smith,1870,General Liability,9515.039159,9730.059928,60,Consulting,2850025,ACH Transfer,2,12,1
871,Craig Sims,1871,General Liability,4359.783847,4498.331381,66,Consulting,7885446,ACH Transfer,2,12,0
872,Kelly Bond,1872,General Liability,3436.702058,3338.244451,66,Consulting,5835630,ACH Transfer,1,12,0
873,Matthew Morse,1873,General Liability,6795.995889,6799.973377,90,Technology,3026979,Credit Card,2,12,0
874,Frank Mejia Jr.,1874,General Liability,4678.60754,4838.009115,13,Consulting,2614399,Credit Card,2,12,0
875,Melissa Sharp,1875,General Liability,1228.477201,1257.07634,56,Technology,1055205,Cheque,3,12,1
876,Beth Gross,1876,General Liability,2405.373376,2415.533001,31,Retail,6766199,Cheque,0,12,0
877,Barry Beltran,1877,General Liability,7443.75006,7511.002622,34,Construction,1066649,Cheque,1,12,0
878,Dr. Brian Green,1878,General Liability,6930.315477,6936.1096,39,Retail,7593971,Cheque,3,12,0
879,Amy Ochoa,1879,General Liability,1243.863933,1218.681715,67,Construction,5080939,Cheque,0,12,0
880,Amanda Hansen,1880,General Liability,2997.749457,3017.241422,8,Retail,9422656,Credit Card,2,12,0
881,Brooke King,1881,General Liability,3079.673169,3137.843669,87,Construction,7676126,Credit Card,2,12,0
882,William Burns,1882,General Liability,7047.034692,7310.116646,78,Construction,9916597,ACH Transfer,3,12,0
883,Robert Pratt,1883,General Liability,1177.39484,1193.441713,55,Manufacturing,5161500,ACH Transfer,2,12,1
884,Barbara Glass,1884,General Liability,1936.977238,1987.555885,27,Construction,1300532,ACH Transfer,4,12,0
885,Michael Watson,1885,General Liability,8199.244768,7920.529181,93,Construction,7596287,ACH Transfer,3,12,0
886,Dennis Goodwin,1886,General Liability,2606.901958,2596.880369,53,Manufacturing,5293378,Credit Card,0,12,1
887,Joseph Mosley,1887,General Liability,6874.714971,6537.394445,39,Consulting,564462,Credit Card,3,12,0
888,David Gilmore,1888,General Liability,3143.645029,3064.009857,65,Consulting,4968923,Credit Card,1,12,1
889,John Lewis,1889,General Liability,1894.972535,1937.886408,17,Manufacturing,8030221,Cheque,3,12,0
890,Connor Dunn,1890,General Liability,3188.549719,3345.365767,30,Technology,6110554,Cheque,2,12,1
891,Lori Mcdowell,1891,General Liability,7500.402387,7199.769833,53,Construction,4703623,ACH Transfer,2,12,0
892,Robert Medina,1892,General Liability,8701.268213,8615.555775,13,Construction,8062366,Cheque,4,12,1
893,John Johnson,1893,General Liability,8471.978781,8726.198269,21,Manufacturing,374535,Credit Card,4,12,0
894,Scott Guerrero,1894,General Liability,4574.651767,4439.258376,19,Manufacturing,5240709,ACH Transfer,4,12,0
895,Emily Hall,1895,General Liability,7012.766229,7051.396016,53,Technology,2580017,ACH Transfer,0,12,0
896,Ellen Hopkins,1896,General Liability,2844.858659,2911.164148,19,Consulting,4916129,Cheque,4,12,0
897,Melissa Juarez,1897,General Liability,3638.329572,3680.528902,57,Retail,8307623,ACH Transfer,0,12,0
898,Katherine Martinez,1898,General Liability,9067.022367,8784.153696,25,Consulting,1017472,Cheque,4,12,0
899,George Hooper,1899,General Liability,1117.017312,1100.863518,86,Construction,3749279,Cheque,0,12,0
900,David Clayton,1900,General Liability,1769.576778,1819.795913,31,Manufacturing,5116239,ACH Transfer,3,12,0
901,Matthew Hernandez,1901,General Liability,2870.976296,2886.5446,81,Technology,3321131,Cheque,3,12,0
902,Tracy Chapman,1902,General Liability,1238.789835,1177.498182,55,Consulting,9077182,Cheque,2,12,0
903,Stephen Gordon,1903,General Liability,2632.918916,2701.635667,23,Technology,2534138,Cheque,0,12,0
904,Latoya Larson,1904,General Liability,6247.374049,5957.065671,32,Consulting,8593535,Cheque,1,12,0
905,Erika Landry,1905,General Liability,4792.820955,4910.596758,62,Construction,7883874,ACH Transfer,2,12,0
906,Shane Delacruz,1906,General Liability,9034.0454,8765.264987,74,Retail,6690828,Credit Card,3,12,0
907,Lynn English,1907,General Liability,8356.992056,8739.803699,10,Technology,4317690,Credit Card,0,12,0
908,Jeffrey Juarez,1908,General Liability,4076.356165,4022.524112,72,Technology,3749886,Cheque,4,12,0
909,Mr. John Stark PhD,1909,General Liability,3334.810901,3277.095868,54,Retail,5633326,Cheque,1,12,1
910,Tara Stewart,1910,General Liability,4417.231674,4262.137391,52,Technology,4546460,Cheque,3,12,0
911,Brittany Romero,1911,General Liability,6312.654483,6189.939141,20,Technology,7393708,Credit Card,2,12,0
912,Barbara Hoffman,1912,General Liability,3412.572767,3541.107581,32,Consulting,5144080,Cheque,0,12,0
913,Joseph Williams,1913,General Liability,6617.340171,6945.781486,14,Consulting,1053122,ACH Transfer,1,12,0
914,Ronald Flynn,1914,General Liability,4684.70487,4623.011771,50,Retail,4763754,ACH Transfer,0,12,0
915,Jamie Rice,1915,General Liability,5968.424628,5937.75327,28,Construction,4617562,ACH Transfer,4,12,0
916,Brandi Boyd,1916,General Liability,4925.138762,5034.511781,53,Technology,6640180,Credit Card,2,12,0
917,Jill Chambers DDS,1917,General Liability,3650.191836,3791.160704,24,Construction,8603197,Cheque,0,12,0
918,George Foster,1918,General Liability,9536.079763,9624.807582,79,Retail,1293982,Cheque,3,12,0
919,Duane Barnes,1919,General Liability,7872.452147,7787.056272,22,Retail,9107611,Cheque,2,12,0
920,Joel Ruiz,1920,General Liability,2261.018582,2241.262218,30,Consulting,8682447,Credit Card,3,12,0
921,Lisa Weaver,1921,General Liability,8816.211783,8988.672884,63,Technology,6754754,Credit Card,0,12,0
922,Laura Dunn,1922,General Liability,5386.880784,5119.270385,4,Manufacturing,606453,Credit Card,2,12,1
923,Lauren Scott,1923,General Liability,9050.970042,9159.209993,77,Retail,6648894,Credit Card,3,12,0
924,Michael Hudson,1924,General Liability,8198.697304,8080.220397,59,Technology,2607743,ACH Transfer,4,12,0
925,John Garcia,1925,General Liability,4826.92154,4968.928284,87,Construction,1655811,Credit Card,4,12,1
926,Taylor Sherman,1926,General Liability,1202.223775,1153.292142,8,Consulting,5177198,Credit Card,0,12,0
927,Dana Williams,1927,General Liability,3418.096234,3448.244618,82,Construction,6284377,Credit Card,2,12,0
928,Linda Dixon,1928,General Liability,5874.707932,5863.53006,12,Retail,3945474,Cheque,1,12,0
929,Michelle Richmond,1929,General Liability,6701.303978,6796.68064,31,Retail,4024482,Cheque,2,12,1
930,Manuel Kelley,1930,General Liability,3320.989169,3176.477519,78,Construction,3332452,Cheque,4,12,0
931,Michelle Salas,1931,General Liability,2254.204667,2272.234649,34,Retail,5047796,ACH Transfer,3,12,0
932,Jennifer Gray,1932,General Liability,8514.372131,8566.722397,82,Technology,4390697,ACH Transfer,1,12,0
933,Daniel Thompson MD,1933,General Liability,9859.619626,9919.428172,98,Retail,6986940,Credit Card,0,12,1
934,Anthony Allison,1934,General Liability,5731.211641,5790.522613,75,Consulting,3912010,Cheque,1,12,0
935,Whitney Abbott,1935,General Liability,2545.113573,2590.026667,76,Technology,1578081,ACH Transfer,0,12,0
936,Alan White,1936,General Liability,3450.765939,3556.010504,49,Manufacturing,1670889,Cheque,1,12,1
937,Malik Bradford,1937,General Liability,1165.516089,1138.688324,79,Retail,7473372,ACH Transfer,0,12,0
938,Eric Alexander,1938,General Liability,9228.689259,9528.667259,57,Retail,3171640,ACH Transfer,0,12,0
939,Stephanie Cochran,1939,General Liability,2059.759746,2059.400458,95,Consulting,5353974,Credit Card,1,12,0
940,James Ramirez,1940,General Liability,6188.64828,5926.904524,93,Consulting,1050922,Credit Card,1,12,0
941,Anthony Miller,1941,General Liability,3466.496986,3313.468799,26,Construction,1784449,ACH Transfer,0,12,1
942,Matthew Juarez,1942,General Liability,5987.602023,5888.350525,18,Construction,8954198,Credit Card,4,12,0
943,Richard Smith,1943,General Liability,6862.783495,7058.302122,96,Construction,5853371,ACH Transfer,1,12,1
944,William Morales,1944,General Liability,8467.676233,8643.533725,86,Consulting,1533284,ACH Transfer,2,12,0
945,Daniel Luna,1945,General Liability,2857.791446,2940.271584,38,Construction,1217374,Cheque,3,12,0
946,Dawn Robinson,1946,General Liability,1098.962458,1100.860262,81,Construction,3099610,Credit Card,0,12,1
947,Molly Rivas,1947,General Liability,2231.970671,2218.623262,87,Manufacturing,2398756,Credit Card,0,12,0
948,Megan Dickerson,1948,General Liability,9100.167777,8779.343661,88,Construction,7200052,Credit Card,3,12,0
949,Nathan Butler PhD,1949,General Liability,8865.010698,8712.70339,50,Retail,2888107,Cheque,4,12,0
950,Tracy Davis,1950,General Liability,6376.71792,6334.643931,8,Consulting,8518865,Cheque,3,12,1
951,Teresa Lane,1951,General Liability,6404.651744,6141.164646,41,Technology,4701731,Cheque,1,12,0
952,Leroy Caldwell,1952,General Liability,6985.330071,6790.168298,6,Manufacturing,7273877,Credit Card,3,12,0
953,Tina Miller,1953,General Liability,2578.341508,2603.667343,69,Consulting,1085257,Credit Card,0,12,0
954,Andrew Myers,1954,General Liability,9229.707513,9447.217675,44,Consulting,1201267,Credit Card,3,12,0
955,Ashley Hansen,1955,General Liability,4768.934724,5006.593399,64,Retail,518829,Cheque,2,12,0
956,Stephanie Morales,1956,General Liability,4448.246754,4640.906251,29,Construction,7140906,Cheque,1,12,0
957,Ashley Cortez,1957,General Liability,5670.259348,5751.097513,28,Retail,3538780,ACH Transfer,3,12,0
958,Dorothy Stevenson,1958,General Liability,1422.693701,1411.489711,11,Construction,7617750,Cheque,0,12,0
959,Heather Williams,1959,General Liability,2496.550319,2530.547683,65,Construction,1646933,ACH Transfer,1,12,0
960,Justin Duncan,1960,General Liability,7642.302548,7860.606157,19,Consulting,8813937,Credit Card,0,12,1
961,Crystal Barnes,1961,General Liability,1745.188011,1678.580501,9,Construction,3056151,Cheque,4,12,0
962,Dakota Robertson,1962,General Liability,6428.368985,6370.452524,27,Manufacturing,1327222,Credit Card,2,12,1
963,Scott Hall,1963,General Liability,3208.141987,3317.155385,34,Manufacturing,1643812,Credit Card,4,12,0
964,Michelle Burnett,1964,General Liability,4503.660526,4451.342831,44,Manufacturing,7931038,Credit Card,2,12,0
965,Patricia Long,1965,General Liability,3598.243631,3624.105025,68,Consulting,6935032,Credit Card,3,12,1
966,Chad Buchanan,1966,General Liability,4201.054448,4237.926835,82,Retail,965256,Cheque,1,12,0
967,Frank Camacho,1967,General Liability,7471.413147,7235.67232,15,Technology,8048745,Credit Card,3,12,0
968,Stephanie Clements,1968,General Liability,3674.095441,3623.479427,51,Construction,100917,ACH Transfer,2,12,1
969,Amy Williams,1969,General Liability,6097.641763,5996.732675,13,Technology,7404000,Cheque,2,12,0
970,Trevor Morris,1970,General Liability,5284.45362,5034.074468,83,Retail,7250406,Credit Card,2,12,0
971,Wanda Martin,1971,General Liability,6973.040488,6641.257479,49,Retail,7168931,Cheque,0,12,0
972,Natasha Barrera,1972,General Liability,9431.467654,9744.306648,70,Consulting,4573447,ACH Transfer,1,12,0
973,Kathy Lewis,1973,General Liability,7593.148875,7420.838162,56,Manufacturing,8750699,Credit Card,3,12,0
974,James Simpson,1974,General Liability,2934.463407,2939.768555,76,Manufacturing,8891765,ACH Transfer,3,12,0
975,Heather Johnson MD,1975,General Liability,1280.648216,1254.872042,51,Retail,6976913,Credit Card,4,12,0
976,Lisa Brown,1976,General Liability,3360.376399,3508.461212,37,Consulting,6239996,ACH Transfer,2,12,0
977,Lindsay Kennedy,1977,General Liability,6355.701376,6202.717584,17,Consulting,7657773,Credit Card,2,12,0
978,Michael Hill,1978,General Liability,1462.832321,1452.542293,58,Construction,8737873,Cheque,2,12,0
979,Jose Hanna,1979,General Liability,5467.296225,5671.078894,87,Manufacturing,7837777,Credit Card,3,12,0
980,Jason Miller,1980,General Liability,6371.58564,6589.451541,90,Retail,7654159,Cheque,4,12,0
981,Bryce Middleton,1981,General Liability,4008.195017,3882.378344,29,Technology,6665792,Credit Card,0,12,0
982,Joshua Simmons,1982,General Liability,7938.209834,8178.454444,33,Manufacturing,1484822,Credit Card,1,12,0
983,Tracy Burns,1983,General Liability,1959.384278,1951.191483,60,Construction,1907402,ACH Transfer,0,12,0
984,Scott Wright,1984,General Liability,1676.240036,1673.38521,91,Consulting,2049902,ACH Transfer,3,12,0
985,Lisa Benjamin,1985,General Liability,7553.698806,7276.840616,89,Retail,9623979,ACH Transfer,2,12,1
986,Laurie Giles,1986,General Liability,5459.421846,5230.45452,55,Manufacturing,7605191,Credit Card,1,12,0
987,Antonio Cox,1987,General Liability,7195.621568,7359.638067,10,Technology,8817429,Credit Card,3,12,0
988,Krista Green,1988,General Liability,4913.446047,4911.707254,47,Construction,9148595,Credit Card,3,12,0
989,Dana Munoz,1989,General Liability,3217.618299,3197.299266,23,Construction,343877,Cheque,3,12,0
990,Erika Taylor,1990,General Liability,8371.920859,8564.063332,85,Manufacturing,3445026,Cheque,1,12,1
991,Emma Gates,1991,General Liability,8194.742911,8412.323905,21,Technology,1020759,Credit Card,1,12,1
992,William Li,1992,General Liability,7252.268238,7004.899292,13,Construction,1861369,ACH Transfer,4,12,0
993,Kelly Walls,1993,General Liability,3449.306235,3487.326265,33,Retail,5886572,ACH Transfer,4,12,0
994,Christopher Ferrell,1994,General Liability,6312.076002,6081.908727,24,Construction,9955780,ACH Transfer,0,12,1
995,Sherri Allen,1995,General Liability,4248.765072,4355.568441,11,Technology,7662160,Credit Card,1,12,1
996,Laura Moore,1996,General Liability,1824.23866,1852.871026,17,Consulting,8486369,ACH Transfer,1,12,0
997,Danielle Morgan,1997,General Liability,9255.822179,9678.456553,68,Consulting,1958997,Credit Card,1,12,0
998,Donald Townsend,1998,General Liability,2231.367678,2135.186363,47,Manufacturing,5080249,Cheque,4,12,0
999,Christopher Foster MD,1999,General Liability,9552.136184,9129.028822,25,Technology,9907434,ACH Transfer,3,12,1
1000,Bethany Gutierrez,2000,General Liability,5014.051957,4904.839424,94,Construction,5075467,Cheque,2,12,0
