CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
792,Teresa Williamson,1792,General Liability,6276.068488,6425.083548,47,Construction,4775519,ACH Transfer,4,12,
793,Sara Ho,1793,General Liability,5552.99811,5559.78494,61,Consulting,4994940,Credit Card,2,12,
794,Frances Cross MD,1794,General Liability,6503.088119,6620.291832,31,Technology,2099482,ACH Transfer,3,12,
795,Christina Gonzalez,1795,General Liability,1162.991654,1109.688595,80,Manufacturing,3749244,ACH Transfer,2,12,
796,Anthony Cisneros,1796,General Liability,8849.11518,8481.692853,96,Technology,4714466,Credit Card,4,12,
797,Kristin Watkins,1797,General Liability,9389.064542,9592.171968,22,Technology,5946866,Credit Card,0,12,
798,Brittany Owens,1798,General Liability,6086.198652,5825.760679,93,Consulting,6282719,Cheque,4,12,
799,Jennifer Jenkins,1799,General Liability,7269.857415,6958.167169,86,Retail,9954523,ACH Transfer,0,12,
800,John Smith,1800,General Liability,9302.494431,8848.633611,43,Manufacturing,450067,Cheque,1,12,
801,Christopher Jimenez,1801,General Liability,7365.147709,7701.367732,67,Retail,2159385,Credit Card,4,12,
802,Jacob Barnes,1802,General Liability,2372.851386,2429.20859,54,Technology,9929854,ACH Transfer,4,12,
803,Oscar Alexander,1803,General Liability,6186.595242,6095.807828,10,Construction,7549194,Cheque,3,12,
804,Timothy Anderson,1804,General Liability,6460.435417,6328.988544,42,Technology,2467322,Cheque,2,12,
805,Timothy Moore,1805,General Liability,4817.176042,4744.775442,64,Retail,1475645,Cheque,0,12,
806,Bobby Fisher,1806,General Liability,7627.998121,7837.503783,21,Technology,6662877,Credit Card,0,12,
807,Tyler Vincent,1807,General Liability,9409.303133,9561.141633,80,Construction,9323048,Credit Card,3,12,
808,Amanda Holmes,1808,General Liability,9330.116616,9036.40041,76,Consulting,6143995,Credit Card,3,12,
809,Craig Long,1809,General Liability,5057.554343,4892.733368,66,Retail,7064705,ACH Transfer,2,12,
810,Edward Li,1810,General Liability,2019.142413,1938.052775,41,Technology,9188503,Credit Card,2,12,
811,Julie Smith,1811,General Liability,9863.570791,10021.68651,24,Retail,6732142,ACH Transfer,4,12,
812,Samantha Escobar,1812,General Liability,8550.082778,8776.123593,35,Consulting,7756495,Cheque,1,12,
813,Kendra Peters,1813,General Liability,2121.964131,2072.107826,56,Technology,345144,Cheque,2,12,
814,Michelle Perez,1814,General Liability,9287.576944,8842.65089,30,Technology,3922727,Credit Card,3,12,
815,Luis Cruz,1815,General Liability,8829.067259,8460.163814,57,Retail,1344360,Cheque,2,12,
816,Brandon Chapman,1816,General Liability,5669.542514,5934.79775,94,Retail,7325593,Credit Card,0,12,
817,Joseph Martin,1817,General Liability,6321.478922,6192.169769,47,Construction,5070809,ACH Transfer,1,12,
818,Carl Rhodes,1818,General Liability,4591.024335,4714.625337,35,Consulting,3149316,Cheque,4,12,
819,Keith Jimenez,1819,General Liability,1492.854749,1511.465209,19,Construction,6722575,Credit Card,0,12,
820,Barbara Holloway,1820,General Liability,4016.775175,3969.352982,8,Technology,7603276,Cheque,0,12,
821,Emily Harris,1821,General Liability,8225.681037,7983.588767,26,Retail,9638342,Cheque,1,12,
822,Chad Garza,1822,General Liability,1041.688207,1002.248477,71,Technology,7367807,Credit Card,4,12,
823,Deborah Gilbert,1823,General Liability,4001.492545,4047.514899,30,Technology,3060883,Cheque,3,12,
824,Mr. Christopher Alexander,1824,General Liability,4583.518242,4709.397137,7,Manufacturing,1006450,Cheque,4,12,
825,Wyatt Burton,1825,General Liability,5836.560426,5920.551014,67,Manufacturing,9971403,Cheque,2,12,
826,Ashley Wilkinson,1826,General Liability,9278.700548,9306.81699,65,Technology,382140,Cheque,0,12,
827,Tracy Kelly,1827,General Liability,4117.113949,3928.530049,36,Retail,8313062,ACH Transfer,2,12,
828,James Evans,1828,General Liability,4122.578817,4315.717008,25,Technology,658981,Cheque,3,12,
829,Kelly Salinas,1829,General Liability,7637.511233,7865.654532,37,Manufacturing,8597552,Cheque,2,12,
830,Melissa Joseph,1830,General Liability,5069.961468,4964.923039,1,Retail,1897519,Credit Card,4,12,
831,Maria Baxter,1831,General Liability,3021.443406,3166.463725,15,Technology,3977590,ACH Transfer,2,12,
832,Kenneth White,1832,General Liability,5071.955645,5123.629536,37,Consulting,7783647,Credit Card,3,12,
833,Earl Owens,1833,General Liability,2267.713183,2286.404278,13,Consulting,3815929,Credit Card,3,12,
834,Kimberly Davis,1834,General Liability,2587.482879,2651.671389,8,Technology,4491401,Credit Card,3,12,
835,Michael Jones,1835,General Liability,5485.309955,5656.325347,5,Retail,3028100,ACH Transfer,4,12,
836,Melanie Patel,1836,General Liability,4770.329046,4844.97449,60,Technology,2053341,Credit Card,3,12,
837,Jeffrey Keith,1837,General Liability,9233.61311,8890.21111,73,Technology,1073737,Credit Card,0,12,
838,John Davis,1838,General Liability,4261.545092,4192.62206,1,Manufacturing,9621995,Credit Card,3,12,
839,Sean Sanchez,1839,General Liability,6225.295153,6491.789854,36,Consulting,5533001,Cheque,2,12,
840,Todd Henry,1840,General Liability,6690.378591,6506.13601,35,Manufacturing,4002908,Credit Card,2,12,
841,Bryan Hernandez,1841,General Liability,1117.850109,1103.560299,66,Manufacturing,6771628,ACH Transfer,2,12,
842,Meghan Carroll,1842,General Liability,6971.836348,6924.481463,63,Technology,8003498,ACH Transfer,4,12,
843,Steven Barnes,1843,General Liability,2602.323702,2586.554919,23,Manufacturing,6162133,Cheque,2,12,
844,Sean Chen,1844,General Liability,9649.632857,9758.615408,9,Consulting,5798618,ACH Transfer,4,12,
845,Michelle Davis,1845,General Liability,2337.96455,2441.55411,34,Manufacturing,7740888,ACH Transfer,4,12,
846,Wendy Kelley,1846,General Liability,4731.617114,4608.922833,46,Consulting,9184140,Cheque,3,12,
847,Dr. Kathleen Jennings,1847,General Liability,1768.147013,1701.222892,78,Manufacturing,395866,Credit Card,0,12,
848,Roger Reyes,1848,General Liability,9971.868267,9670.189824,4,Consulting,9285665,Cheque,3,12,
849,Rebekah Davis,1849,General Liability,5519.755093,5733.328162,30,Manufacturing,6336893,Credit Card,3,12,
850,Amber Martinez,1850,General Liability,6358.465156,6451.178453,95,Manufacturing,6922603,Credit Card,4,12,
851,Rhonda Diaz,1851,General Liability,1603.688296,1569.354419,75,Retail,7350569,ACH Transfer,4,12,
852,Glenda Morgan,1852,General Liability,7749.644234,7994.491871,99,Consulting,1905518,Cheque,2,12,
853,Rebecca Peterson,1853,General Liability,2889.150338,2993.555563,72,Consulting,3723425,ACH Transfer,2,12,
854,Carolyn Bradford,1854,General Liability,9082.488605,9397.209858,3,Consulting,3699537,ACH Transfer,3,12,
855,Destiny Rhodes,1855,General Liability,2846.256764,2965.494012,14,Construction,6621689,Credit Card,1,12,
856,Jennifer Rowe,1856,General Liability,2716.189486,2648.893452,60,Manufacturing,6789558,ACH Transfer,1,12,
857,Debra Perez,1857,General Liability,1328.947011,1362.840732,77,Consulting,6398941,Cheque,2,12,
858,Taylor Diaz,1858,General Liability,5248.602506,5227.891257,45,Construction,6110224,ACH Transfer,1,12,
859,Manuel Perez,1859,General Liability,6083.570199,6291.62742,96,Retail,4191685,ACH Transfer,2,12,
860,Anthony Parker,1860,General Liability,1591.377755,1627.739253,34,Consulting,8695960,Credit Card,4,12,
861,Ricky Johnston,1861,General Liability,7979.74855,8200.346661,45,Consulting,284514,Cheque,3,12,
862,Julie Francis,1862,General Liability,5079.599513,5158.923472,61,Construction,6836549,ACH Transfer,0,12,
863,Robert Rogers,1863,General Liability,5719.512424,5535.017408,83,Manufacturing,9287266,Credit Card,3,12,
864,Wendy Gross,1864,General Liability,4966.864722,4989.228984,16,Retail,1358624,ACH Transfer,2,12,
865,Hannah Valentine,1865,General Liability,4606.867548,4830.148477,66,Consulting,6029949,Cheque,2,12,
866,Sean Brown,1866,General Liability,6036.762982,6300.803791,40,Manufacturing,7396991,ACH Transfer,3,12,
867,Jonathan Gordon,1867,General Liability,2397.162213,2287.653548,17,Retail,9451060,ACH Transfer,2,12,
868,Kara Marshall,1868,General Liability,2637.353174,2548.953003,34,Technology,4883725,Credit Card,1,12,
869,Jon Fleming,1869,General Liability,8756.070589,8433.609704,16,Technology,6771203,ACH Transfer,1,12,
870,Albert Roberts,1870,General Liability,9515.039159,9730.059928,60,Retail,2850025,Credit Card,2,12,
871,Eric West,1871,General Liability,4359.783847,4498.331381,66,Construction,7885446,Cheque,2,12,
872,Michael Collins,1872,General Liability,3436.702058,3338.244451,66,Retail,5835630,ACH Transfer,1,12,
873,Amy Silva DDS,1873,General Liability,6795.995889,6799.973377,90,Retail,3026979,Cheque,2,12,
874,Stephanie Fritz,1874,General Liability,4678.60754,4838.009115,13,Construction,2614399,Cheque,2,12,
875,Stephen Williams,1875,General Liability,1228.477201,1257.07634,56,Construction,1055205,ACH Transfer,3,12,
876,Jennifer Warren,1876,General Liability,2405.373376,2415.533001,31,Manufacturing,6766199,Credit Card,0,12,
877,Roger Conner,1877,General Liability,7443.75006,7511.002622,34,Manufacturing,1066649,Cheque,1,12,
878,Peter Mullins,1878,General Liability,6930.315477,6936.1096,39,Construction,7593971,Cheque,3,12,
879,Debra Conner,1879,General Liability,1243.863933,1218.681715,67,Technology,5080939,ACH Transfer,0,12,
880,Lisa Stephenson,1880,General Liability,2997.749457,3017.241422,8,Technology,9422656,ACH Transfer,2,12,
881,Lindsey Smith,1881,General Liability,3079.673169,3137.843669,87,Retail,7676126,ACH Transfer,2,12,
882,James Wilkins,1882,General Liability,7047.034692,7310.116646,78,Consulting,9916597,ACH Transfer,3,12,
883,Richard Jones,1883,General Liability,1177.39484,1193.441713,55,Retail,5161500,ACH Transfer,2,12,
884,Jeff Conner,1884,General Liability,1936.977238,1987.555885,27,Retail,1300532,ACH Transfer,4,12,
885,Jennifer Shields,1885,General Liability,8199.244768,7920.529181,93,Consulting,7596287,Credit Card,3,12,
886,Kelsey Buck,1886,General Liability,2606.901958,2596.880369,53,Construction,5293378,Cheque,0,12,
887,Brittany Hall,1887,General Liability,6874.714971,6537.394445,39,Technology,564462,Credit Card,3,12,
888,Jessica Jordan,1888,General Liability,3143.645029,3064.009857,65,Retail,4968923,Credit Card,1,12,
889,Lisa Hatfield,1889,General Liability,1894.972535,1937.886408,17,Consulting,8030221,ACH Transfer,3,12,
890,Cynthia Jones,1890,General Liability,3188.549719,3345.365767,30,Manufacturing,6110554,Cheque,2,12,
891,Jaime Bailey,1891,General Liability,7500.402387,7199.769833,53,Retail,4703623,Credit Card,2,12,
892,Dakota Johnson,1892,General Liability,8701.268213,8615.555775,13,Technology,8062366,ACH Transfer,4,12,
893,Jessica Robinson,1893,General Liability,8471.978781,8726.198269,21,Construction,374535,ACH Transfer,4,12,
894,Edwin Becker,1894,General Liability,4574.651767,4439.258376,19,Retail,5240709,Cheque,4,12,
895,Robert Rice,1895,General Liability,7012.766229,7051.396016,53,Retail,2580017,Credit Card,0,12,
896,Dr. Richard Willis IV,1896,General Liability,2844.858659,2911.164148,19,Consulting,4916129,Credit Card,4,12,
897,Shelley Wheeler,1897,General Liability,3638.329572,3680.528902,57,Manufacturing,8307623,Credit Card,0,12,
898,Rhonda Young,1898,General Liability,9067.022367,8784.153696,25,Manufacturing,1017472,ACH Transfer,4,12,
899,Mrs. Melinda Jackson DDS,1899,General Liability,1117.017312,1100.863518,86,Construction,3749279,Cheque,0,12,
900,Eddie Powers,1900,General Liability,1769.576778,1819.795913,31,Technology,5116239,Cheque,3,12,
901,Zachary Lynn,1901,General Liability,2870.976296,2886.5446,81,Construction,3321131,Credit Card,3,12,
902,Linda Jackson,1902,General Liability,1238.789835,1177.498182,55,Retail,9077182,ACH Transfer,2,12,
903,James Grant,1903,General Liability,2632.918916,2701.635667,23,Retail,2534138,Credit Card,0,12,
904,Jessica Garner,1904,General Liability,6247.374049,5957.065671,32,Manufacturing,8593535,Cheque,1,12,
905,Alicia Young,1905,General Liability,4792.820955,4910.596758,62,Technology,7883874,ACH Transfer,2,12,
906,Benjamin Hoffman,1906,General Liability,9034.0454,8765.264987,74,Consulting,6690828,Credit Card,3,12,
907,Logan Burke,1907,General Liability,8356.992056,8739.803699,10,Technology,4317690,Credit Card,0,12,
908,Ashley Nguyen,1908,General Liability,4076.356165,4022.524112,72,Retail,3749886,ACH Transfer,4,12,
909,Natalie Byrd,1909,General Liability,3334.810901,3277.095868,54,Consulting,5633326,Cheque,1,12,
910,Jennifer Hunt,1910,General Liability,4417.231674,4262.137391,52,Technology,4546460,ACH Transfer,3,12,
911,Sean Cook,1911,General Liability,6312.654483,6189.939141,20,Technology,7393708,Credit Card,2,12,
912,Heather Pena,1912,General Liability,3412.572767,3541.107581,32,Consulting,5144080,Credit Card,0,12,
913,Jason Conrad,1913,General Liability,6617.340171,6945.781486,14,Retail,1053122,Credit Card,1,12,
914,Jesse Jacobs,1914,General Liability,4684.70487,4623.011771,50,Technology,4763754,Credit Card,0,12,
915,Hannah Winters,1915,General Liability,5968.424628,5937.75327,28,Consulting,4617562,Cheque,4,12,
916,Kristen Herring,1916,General Liability,4925.138762,5034.511781,53,Retail,6640180,Cheque,2,12,
917,Anna Adams,1917,General Liability,3650.191836,3791.160704,24,Consulting,8603197,Credit Card,0,12,
918,Michelle Adams,1918,General Liability,9536.079763,9624.807582,79,Consulting,1293982,Cheque,3,12,
919,Christine Moss,1919,General Liability,7872.452147,7787.056272,22,Technology,9107611,Cheque,2,12,
920,Manuel Martin,1920,General Liability,2261.018582,2241.262218,30,Retail,8682447,Cheque,3,12,
921,Brianna Mendez,1921,General Liability,8816.211783,8988.672884,63,Technology,6754754,Credit Card,0,12,
922,Patricia Ryan,1922,General Liability,5386.880784,5119.270385,4,Construction,606453,ACH Transfer,2,12,
923,Christopher Hamilton,1923,General Liability,9050.970042,9159.209993,77,Construction,6648894,ACH Transfer,3,12,
924,Michael Parks,1924,General Liability,8198.697304,8080.220397,59,Retail,2607743,ACH Transfer,4,12,
925,Samuel Peterson,1925,General Liability,4826.92154,4968.928284,87,Consulting,1655811,Credit Card,4,12,
926,Jill Savage,1926,General Liability,1202.223775,1153.292142,8,Technology,5177198,Cheque,0,12,
927,Kyle Singh DVM,1927,General Liability,3418.096234,3448.244618,82,Technology,6284377,Cheque,2,12,
928,Don Robertson,1928,General Liability,5874.707932,5863.53006,12,Retail,3945474,Credit Card,1,12,
929,Jaclyn Rodriguez,1929,General Liability,6701.303978,6796.68064,31,Retail,4024482,Credit Card,2,12,
930,Steven Watkins,1930,General Liability,3320.989169,3176.477519,78,Construction,3332452,ACH Transfer,4,12,
931,Bethany Cruz,1931,General Liability,2254.204667,2272.234649,34,Manufacturing,5047796,ACH Transfer,3,12,
932,Dylan Clarke,1932,General Liability,8514.372131,8566.722397,82,Retail,4390697,Credit Card,1,12,
933,Corey Serrano,1933,General Liability,9859.619626,9919.428172,98,Manufacturing,6986940,ACH Transfer,0,12,
934,Kathy Clark,1934,General Liability,5731.211641,5790.522613,75,Retail,3912010,Cheque,1,12,
935,Steve Johnson,1935,General Liability,2545.113573,2590.026667,76,Consulting,1578081,Credit Card,0,12,
936,Brandon Stevenson,1936,General Liability,3450.765939,3556.010504,49,Consulting,1670889,Credit Card,1,12,
937,Paul Lewis,1937,General Liability,1165.516089,1138.688324,79,Construction,7473372,Cheque,0,12,
938,Luke Arnold,1938,General Liability,9228.689259,9528.667259,57,Construction,3171640,Cheque,0,12,
939,Joan Mccann,1939,General Liability,2059.759746,2059.400458,95,Manufacturing,5353974,Cheque,1,12,
940,Joseph Hodges,1940,General Liability,6188.64828,5926.904524,93,Retail,1050922,ACH Transfer,1,12,
941,Thomas Huber,1941,General Liability,3466.496986,3313.468799,26,Technology,1784449,Credit Card,0,12,
942,Lauren Mcdaniel,1942,General Liability,5987.602023,5888.350525,18,Construction,8954198,ACH Transfer,4,12,
943,Kevin Spencer,1943,General Liability,6862.783495,7058.302122,96,Technology,5853371,Cheque,1,12,
944,Peggy Cole,1944,General Liability,8467.676233,8643.533725,86,Technology,1533284,ACH Transfer,2,12,
945,Melinda Smith,1945,General Liability,2857.791446,2940.271584,38,Retail,1217374,Cheque,3,12,
946,Ms. Melissa Lyons,1946,General Liability,1098.962458,1100.860262,81,Manufacturing,3099610,ACH Transfer,0,12,
947,Jennifer Flores,1947,General Liability,2231.970671,2218.623262,87,Retail,2398756,ACH Transfer,0,12,
948,Alyssa Robles,1948,General Liability,9100.167777,8779.343661,88,Construction,7200052,Cheque,3,12,
949,Angel Parsons,1949,General Liability,8865.010698,8712.70339,50,Technology,2888107,ACH Transfer,4,12,
950,Taylor Barton,1950,General Liability,6376.71792,6334.643931,8,Retail,8518865,Credit Card,3,12,
951,Anthony Hancock,1951,General Liability,6404.651744,6141.164646,41,Retail,4701731,ACH Transfer,1,12,
952,Eddie Crosby,1952,General Liability,6985.330071,6790.168298,6,Retail,7273877,ACH Transfer,3,12,
953,Aaron Meyers,1953,General Liability,2578.341508,2603.667343,69,Construction,1085257,Credit Card,0,12,
954,Gregory Miller,1954,General Liability,9229.707513,9447.217675,44,Manufacturing,1201267,Cheque,3,12,
955,Nancy Chandler,1955,General Liability,4768.934724,5006.593399,64,Retail,518829,Credit Card,2,12,
956,Brandon Forbes,1956,General Liability,4448.246754,4640.906251,29,Construction,7140906,ACH Transfer,1,12,
957,Joel Henson,1957,General Liability,5670.259348,5751.097513,28,Technology,3538780,Cheque,3,12,
958,Roy Richardson,1958,General Liability,1422.693701,1411.489711,11,Consulting,7617750,ACH Transfer,0,12,
959,Kelly Trujillo,1959,General Liability,2496.550319,2530.547683,65,Construction,1646933,ACH Transfer,1,12,
960,Lisa James,1960,General Liability,7642.302548,7860.606157,19,Consulting,8813937,Credit Card,0,12,
961,Dawn Fitzpatrick,1961,General Liability,1745.188011,1678.580501,9,Retail,3056151,Credit Card,4,12,
962,Jillian Dunn,1962,General Liability,6428.368985,6370.452524,27,Retail,1327222,Cheque,2,12,
963,Christine Woods,1963,General Liability,3208.141987,3317.155385,34,Construction,1643812,Cheque,4,12,
964,Amy Hernandez,1964,General Liability,4503.660526,4451.342831,44,Consulting,7931038,Cheque,2,12,
965,Anna Howard,1965,General Liability,3598.243631,3624.105025,68,Retail,6935032,ACH Transfer,3,12,
966,Jamie Wells,1966,General Liability,4201.054448,4237.926835,82,Technology,965256,Credit Card,1,12,
967,Jeremy Bullock,1967,General Liability,7471.413147,7235.67232,15,Manufacturing,8048745,Credit Card,3,12,
968,Christine Brown,1968,General Liability,3674.095441,3623.479427,51,Manufacturing,100917,Credit Card,2,12,
969,Joseph Delgado,1969,General Liability,6097.641763,5996.732675,13,Retail,7404000,Cheque,2,12,
970,Jonathan Edwards,1970,General Liability,5284.45362,5034.074468,83,Consulting,7250406,Credit Card,2,12,
971,Ryan Hobbs,1971,General Liability,6973.040488,6641.257479,49,Retail,7168931,Credit Card,0,12,
972,Scott Price,1972,General Liability,9431.467654,9744.306648,70,Consulting,4573447,Credit Card,1,12,
973,Alexander Allison,1973,General Liability,7593.148875,7420.838162,56,Technology,8750699,Cheque,3,12,
974,Amy Abbott,1974,General Liability,2934.463407,2939.768555,76,Consulting,8891765,Credit Card,3,12,
975,Ryan Jackson,1975,General Liability,1280.648216,1254.872042,51,Retail,6976913,Cheque,4,12,
976,Carolyn Davis,1976,General Liability,3360.376399,3508.461212,37,Technology,6239996,Credit Card,2,12,
977,Alicia Coleman,1977,General Liability,6355.701376,6202.717584,17,Construction,7657773,Credit Card,2,12,
978,Terry Nolan,1978,General Liability,1462.832321,1452.542293,58,Manufacturing,8737873,Credit Card,2,12,
979,Zachary Lewis,1979,General Liability,5467.296225,5671.078894,87,Retail,7837777,Cheque,3,12,
980,Tammy West,1980,General Liability,6371.58564,6589.451541,90,Retail,7654159,Cheque,4,12,
981,Charles Walton,1981,General Liability,4008.195017,3882.378344,29,Retail,6665792,Credit Card,0,12,
982,Dalton Green,1982,General Liability,7938.209834,8178.454444,33,Technology,1484822,ACH Transfer,1,12,
983,Wyatt Reyes,1983,General Liability,1959.384278,1951.191483,60,Construction,1907402,Cheque,0,12,
984,Gabrielle Walker,1984,General Liability,1676.240036,1673.38521,91,Consulting,2049902,Cheque,3,12,
985,William Ho,1985,General Liability,7553.698806,7276.840616,89,Construction,9623979,Credit Card,2,12,
986,Ashley Prince,1986,General Liability,5459.421846,5230.45452,55,Technology,7605191,ACH Transfer,1,12,
987,Patricia Brown,1987,General Liability,7195.621568,7359.638067,10,Retail,8817429,Credit Card,3,12,
988,Eric Gomez,1988,General Liability,4913.446047,4911.707254,47,Manufacturing,9148595,Cheque,3,12,
989,Daniel Jackson,1989,General Liability,3217.618299,3197.299266,23,Retail,343877,Cheque,3,12,
990,Miguel Gardner,1990,General Liability,8371.920859,8564.063332,85,Consulting,3445026,Credit Card,1,12,
991,Noah Lara,1991,General Liability,8194.742911,8412.323905,21,Manufacturing,1020759,Credit Card,1,12,
992,Luis Cox,1992,General Liability,7252.268238,7004.899292,13,Retail,1861369,ACH Transfer,4,12,
993,Christina Wright,1993,General Liability,3449.306235,3487.326265,33,Manufacturing,5886572,ACH Transfer,4,12,
994,Kyle Farrell,1994,General Liability,6312.076002,6081.908727,24,Construction,9955780,Cheque,0,12,
995,Carla Wilson,1995,General Liability,4248.765072,4355.568441,11,Technology,7662160,ACH Transfer,1,12,
996,James Henson,1996,General Liability,1824.23866,1852.871026,17,Retail,8486369,ACH Transfer,1,12,
997,Dr. Jesus Murphy,1997,General Liability,9255.822179,9678.456553,68,Consulting,1958997,Cheque,1,12,
998,Patricia Roberts,1998,General Liability,2231.367678,2135.186363,47,Construction,5080249,Cheque,4,12,
999,Christopher Graham,1999,General Liability,9552.136184,9129.028822,25,Retail,9907434,Cheque,3,12,
1000,Scott Curtis,2000,General Liability,5014.051957,4904.839424,94,Construction,5075467,Cheque,2,12,
