CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
724,Brooke Horton,1724,General Liability,7670.085844,7364.084556,5,Construction,8138762,Cheque,0,12,0.038404674
725,Seth Brown,1725,General Liability,6170.258019,6288.826525,17,Manufacturing,9510044,Cheque,1,12,0.13333713
726,Mary Baker,1726,General Liability,8576.458991,8201.060346,36,Construction,2991912,Credit Card,0,12,0.124675913
727,Wayne Macias,1727,General Liability,2257.95139,2260.07886,19,Manufacturing,7455566,ACH Transfer,1,12,0.120493834
728,Lisa Murphy,1728,General Liability,8157.405807,8562.581587,64,Retail,1709184,Credit Card,3,12,0.097957174
729,Maria Reynolds,1729,General Liability,2814.64588,2903.017393,91,Retail,8013490,ACH Transfer,3,12,0.105731321
730,Ashley Tran,1730,General Liability,2472.903486,2501.396141,98,Consulting,4898793,Credit Card,1,12,0.066888505
731,William Rodriguez,1731,General Liability,2478.392181,2430.37423,11,Retail,7437895,Cheque,0,12,0.103862539
732,Robert Byrd,1732,General Liability,8331.172482,8434.39224,54,Consulting,2428476,ACH Transfer,2,12,0.039511181
733,Michael Taylor,1733,General Liability,6986.774986,7005.668249,45,Construction,584273,Cheque,3,12,0.161034879
734,James Glass,1734,General Liability,5707.588823,5665.400258,47,Retail,7838866,Cheque,3,12,0.037155391
735,Sylvia Wells,1735,General Liability,4229.474357,4073.284258,12,Construction,5213728,Cheque,2,12,0.016993258
736,Nicole Griffith,1736,General Liability,8894.804867,9238.681773,21,Construction,5486159,Cheque,1,12,0.087249205
737,James Phillips,1737,General Liability,4532.005967,4509.24834,11,Retail,9176940,Cheque,0,12,0.131661488
738,Mrs. Brittany Anderson,1738,General Liability,8349.394955,8094.423229,92,Construction,5746895,Credit Card,1,12,0.087543365
739,Linda Love,1739,General Liability,4952.214177,4886.725775,5,Retail,826448,ACH Transfer,4,12,0.055350826
740,Joyce Mathis,1740,General Liability,4392.499865,4354.78136,81,Retail,170463,Credit Card,3,12,0.111634237
741,Mr. Micheal Johnson,1741,General Liability,5164.118071,5333.262508,56,Retail,5550652,Credit Card,4,12,0.069400467
742,Marcus Garcia,1742,General Liability,3712.400867,3799.12789,20,Manufacturing,6952902,Credit Card,3,12,0.186573538
743,Shannon Ward,1743,General Liability,7728.484422,7936.616289,41,Construction,9621791,Cheque,3,12,0.184529028
744,Paul Dennis,1744,General Liability,5524.483511,5254.353539,46,Technology,2966457,Credit Card,4,12,0.100474364
745,Anthony Powell,1745,General Liability,3089.914256,3064.006561,12,Retail,2530992,ACH Transfer,4,12,0.065576799
746,Kelly Hamilton,1746,General Liability,9096.171159,9079.20148,70,Construction,4414380,Credit Card,1,12,0.147426483
747,Christine Adams,1747,General Liability,4455.020992,4240.820142,17,Consulting,5401572,Cheque,4,12,0.007342589
748,Jesus Farmer,1748,General Liability,5891.97575,5750.458275,19,Retail,5011408,ACH Transfer,1,12,0.094953801
749,Dawn Mitchell,1749,General Liability,9158.248999,9396.6289,26,Retail,5216934,ACH Transfer,1,12,0.067264679
750,Stephanie Haynes,1750,General Liability,6618.141963,6377.976015,48,Technology,9648902,ACH Transfer,1,12,0.184107177
751,Tommy Moore,1751,General Liability,2052.082366,2059.328296,52,Manufacturing,5695956,ACH Transfer,3,12,0.002400605
752,Benjamin Massey,1752,General Liability,9458.489113,9189.113113,96,Manufacturing,8525021,Credit Card,3,12,0.110562975
753,David Anderson,1753,General Liability,6649.372478,6324.963408,70,Retail,8003402,Cheque,4,12,0.148132716
754,Maria Murphy,1754,General Liability,4014.150532,3910.264901,55,Construction,5990298,ACH Transfer,3,12,0.097003598
755,Tracy Ruiz,1755,General Liability,2253.448654,2360.684361,75,Consulting,6966684,ACH Transfer,4,12,0.017080606
756,Jason Wolf,1756,General Liability,8146.226703,8391.865671,33,Consulting,8127522,Cheque,3,12,0.194492278
757,Cynthia Calderon,1757,General Liability,6580.654803,6883.086329,62,Construction,9053038,Credit Card,0,12,0.103602086
758,Kurt Barton,1758,General Liability,5801.149828,5794.103777,88,Retail,4960319,ACH Transfer,0,12,0.122837249
759,Jonathan Barry,1759,General Liability,9045.033247,8692.038342,23,Consulting,9404088,Credit Card,4,12,0.047321957
760,John Johnston,1760,General Liability,8097.374901,8136.209497,15,Manufacturing,3741141,Credit Card,3,12,0.096699617
761,Christina Cooper,1761,General Liability,2365.073918,2354.28382,27,Construction,3481915,Credit Card,3,12,0.085829898
762,Jessica Lawrence,1762,General Liability,3805.49861,3936.54365,75,Technology,8530664,Credit Card,1,12,0.014979168
763,Johnny Willis,1763,General Liability,3236.402258,3106.325614,64,Retail,2248983,ACH Transfer,2,12,0.021232071
764,Christian Gomez,1764,General Liability,7695.516633,7686.467581,81,Construction,873952,ACH Transfer,4,12,0.167494504
765,Shirley Estrada,1765,General Liability,1301.791913,1256.235531,51,Consulting,1008380,Credit Card,2,12,0.04796399
766,Susan Cantu,1766,General Liability,6129.007164,6021.550914,53,Retail,4720792,Credit Card,2,12,0.038991654
767,Madison Haynes,1767,General Liability,7862.128172,8048.741348,78,Manufacturing,1437768,Cheque,4,12,0.10098229
768,Christopher Marshall,1768,General Liability,8890.890731,8869.568712,91,Retail,3190930,Cheque,3,12,0.153749426
769,Adrienne Baker,1769,General Liability,4078.735738,4028.11385,82,Retail,6959698,Cheque,4,12,0.012389304
770,Patricia Ross,1770,General Liability,8391.315742,8302.767456,92,Manufacturing,1614101,ACH Transfer,2,12,0.115361584
771,Sharon Clark,1771,General Liability,1995.685633,1987.592482,51,Manufacturing,1506150,Cheque,3,12,0.023842089
772,John Lee,1772,General Liability,8618.070626,8863.699896,47,Retail,9013613,ACH Transfer,0,12,0.00729221
773,Adrian Kirk,1773,General Liability,2147.397961,2231.594147,4,Manufacturing,1329458,ACH Transfer,4,12,0.01054879
774,David Wilson,1774,General Liability,4575.585615,4783.927899,7,Construction,9655880,ACH Transfer,4,12,0.166832822
775,Kyle Mccall,1775,General Liability,8175.658292,8410.220697,35,Manufacturing,6396450,ACH Transfer,3,12,0.023594497
776,Tina Anderson,1776,General Liability,2349.256846,2305.891185,48,Manufacturing,7182122,Cheque,0,12,0.009030273
777,Daniel Solis DDS,1777,General Liability,3063.262557,3120.893157,73,Retail,6460756,Credit Card,0,12,0.087579977
778,Logan Young,1778,General Liability,7500.273116,7453.473754,72,Construction,4855997,Credit Card,3,12,0.168798694
779,Donald Brown,1779,General Liability,7480.328829,7296.814387,45,Technology,1593551,Credit Card,1,12,0.052481675
780,Trevor Robinson,1780,General Liability,6770.328696,7001.10996,81,Technology,4073313,Cheque,4,12,0.084342524
781,Leroy Andersen,1781,General Liability,7245.536,6911.10115,81,Consulting,2536831,Credit Card,4,12,0.007984507
782,Steven Montes,1782,General Liability,5884.51999,6120.937638,97,Manufacturing,8843662,Cheque,2,12,0.089815703
783,Mason Weeks,1783,General Liability,3266.19153,3253.609332,96,Manufacturing,3939847,Cheque,3,12,0.115522616
784,Mark Ray,1784,General Liability,4111.263942,4167.67109,72,Construction,1266670,Cheque,2,12,0.114181411
785,Briana Cortez,1785,General Liability,2634.379451,2676.359321,19,Technology,780667,Credit Card,2,12,0.066485338
786,John Grant,1786,General Liability,9176.055052,9538.617266,63,Consulting,5419728,Credit Card,0,12,0.063106636
787,Eric Velasquez,1787,General Liability,6250.526153,6335.951895,38,Construction,5510897,Credit Card,4,12,0.021324724
788,Brenda Smith,1788,General Liability,4607.662751,4660.159504,67,Manufacturing,2114017,ACH Transfer,2,12,0.073359664
789,Nichole Heath,1789,General Liability,5158.052233,4934.529092,59,Technology,7184364,Cheque,0,12,0.019898934
790,Howard Bates,1790,General Liability,9525.550057,9543.08471,69,Consulting,4122261,ACH Transfer,3,12,0.153319189
791,William Myers,1791,General Liability,2380.162628,2296.897161,13,Retail,4737203,Cheque,2,12,0.19325486
792,Maurice Williams,1792,General Liability,6276.068488,6425.083548,47,Technology,4775519,Credit Card,4,12,0.194014891
793,Dr. Steven Hopkins,1793,General Liability,5552.99811,5559.78494,61,Consulting,4994940,Cheque,2,12,0.17301422
794,Eric Good,1794,General Liability,6503.088119,6620.291832,31,Construction,2099482,Cheque,3,12,0.12015843
795,Deborah Andrews,1795,General Liability,1162.991654,1109.688595,80,Retail,3749244,ACH Transfer,2,12,0.140173139
796,Crystal Brooks,1796,General Liability,8849.11518,8481.692853,96,Consulting,4714466,Cheque,4,12,0.057041161
797,Tim Saunders,1797,General Liability,9389.064542,9592.171968,22,Consulting,5946866,Credit Card,0,12,0.126154084
798,April Andrews,1798,General Liability,6086.198652,5825.760679,93,Manufacturing,6282719,Cheque,4,12,0.09112991
799,Danielle Mathews,1799,General Liability,7269.857415,6958.167169,86,Technology,9954523,Cheque,0,12,0.096403468
800,Hunter Montgomery,1800,General Liability,9302.494431,8848.633611,43,Manufacturing,450067,Cheque,1,12,0.151555312
801,Robert Young,1801,General Liability,7365.147709,7701.367732,67,Retail,2159385,ACH Transfer,4,12,0.056383671
802,Rachel Hart,1802,General Liability,2372.851386,2429.20859,54,Consulting,9929854,Cheque,4,12,0.063607922
803,Angela Johnson DVM,1803,General Liability,6186.595242,6095.807828,10,Manufacturing,7549194,Cheque,3,12,0.184928358
804,Travis Jordan,1804,General Liability,6460.435417,6328.988544,42,Technology,2467322,ACH Transfer,2,12,0.011244859
805,Ronnie Lewis,1805,General Liability,4817.176042,4744.775442,64,Retail,1475645,ACH Transfer,0,12,0.09712686
806,Billy Cordova,1806,General Liability,7627.998121,7837.503783,21,Construction,6662877,ACH Transfer,0,12,0.18256016
807,Donna Taylor,1807,General Liability,9409.303133,9561.141633,80,Manufacturing,9323048,ACH Transfer,3,12,0.122072602
808,Samantha Elliott,1808,General Liability,9330.116616,9036.40041,76,Retail,6143995,Credit Card,3,12,0.109281415
809,Mary Martinez,1809,General Liability,5057.554343,4892.733368,66,Construction,7064705,Credit Card,2,12,0.049948836
810,Casey Shaffer,1810,General Liability,2019.142413,1938.052775,41,Manufacturing,9188503,Cheque,2,12,0.068655098
811,Wesley Garcia,1811,General Liability,9863.570791,10021.68651,24,Retail,6732142,Credit Card,4,12,0.170409683
812,Briana Peterson,1812,General Liability,8550.082778,8776.123593,35,Retail,7756495,Cheque,1,12,0.111843626
813,Amanda Thompson,1813,General Liability,2121.964131,2072.107826,56,Manufacturing,345144,Credit Card,2,12,0.102948439
814,Craig Daniels,1814,General Liability,9287.576944,8842.65089,30,Retail,3922727,ACH Transfer,3,12,0.019915943
815,Mary Woods,1815,General Liability,8829.067259,8460.163814,57,Consulting,1344360,ACH Transfer,2,12,0.003205631
816,Trevor Miller,1816,General Liability,5669.542514,5934.79775,94,Manufacturing,7325593,Credit Card,0,12,0.192737038
817,Ms. Ariel Williams,1817,General Liability,6321.478922,6192.169769,47,Retail,5070809,Credit Card,1,12,0.075397233
818,Michael Hernandez,1818,General Liability,4591.024335,4714.625337,35,Construction,3149316,Cheque,4,12,0.120642612
819,Tara Merritt,1819,General Liability,1492.854749,1511.465209,19,Construction,6722575,Cheque,0,12,0.015943015
820,Laura Nguyen,1820,General Liability,4016.775175,3969.352982,8,Consulting,7603276,Cheque,0,12,0.136622857
821,Eric Johnson,1821,General Liability,8225.681037,7983.588767,26,Manufacturing,9638342,ACH Transfer,1,12,0.186513342
822,Jared Graves,1822,General Liability,1041.688207,1002.248477,71,Retail,7367807,ACH Transfer,4,12,0.115133051
823,Richard Cox MD,1823,General Liability,4001.492545,4047.514899,30,Retail,3060883,ACH Transfer,3,12,0.025223064
824,Michelle Carter,1824,General Liability,4583.518242,4709.397137,7,Construction,1006450,ACH Transfer,4,12,0.116344305
825,Denise Williams,1825,General Liability,5836.560426,5920.551014,67,Consulting,9971403,Cheque,2,12,0.153269443
826,Tara Allen,1826,General Liability,9278.700548,9306.81699,65,Construction,382140,ACH Transfer,0,12,0.081283307
827,Ashley Haley,1827,General Liability,4117.113949,3928.530049,36,Construction,8313062,ACH Transfer,2,12,0.17596755
828,Diane Sosa,1828,General Liability,4122.578817,4315.717008,25,Consulting,658981,ACH Transfer,3,12,0.129736591
829,Ann Ochoa,1829,General Liability,7637.511233,7865.654532,37,Manufacturing,8597552,ACH Transfer,2,12,0.179849784
830,Karen Stone,1830,General Liability,5069.961468,4964.923039,1,Retail,1897519,Credit Card,4,12,0.124701062
831,Jason Rosales,1831,General Liability,3021.443406,3166.463725,15,Manufacturing,3977590,Cheque,2,12,0.026257594
832,Adam Davis,1832,General Liability,5071.955645,5123.629536,37,Technology,7783647,Cheque,3,12,0.061938342
833,Gary Kim,1833,General Liability,2267.713183,2286.404278,13,Technology,3815929,ACH Transfer,3,12,0.04035899
834,Stephen Pratt,1834,General Liability,2587.482879,2651.671389,8,Technology,4491401,Credit Card,3,12,0.1817653
835,Andrew Tucker,1835,General Liability,5485.309955,5656.325347,5,Consulting,3028100,Cheque,4,12,0.152080013
836,Denise Martinez,1836,General Liability,4770.329046,4844.97449,60,Construction,2053341,Cheque,3,12,0.135279674
837,Laurie Taylor,1837,General Liability,9233.61311,8890.21111,73,Manufacturing,1073737,ACH Transfer,0,12,0.060193264
838,Whitney Adams,1838,General Liability,4261.545092,4192.62206,1,Retail,9621995,ACH Transfer,3,12,0.036808954
839,Allison Jordan,1839,General Liability,6225.295153,6491.789854,36,Technology,5533001,Cheque,2,12,0.151290218
840,Patricia Hess,1840,General Liability,6690.378591,6506.13601,35,Manufacturing,4002908,Cheque,2,12,0.094831589
841,Stuart Bullock,1841,General Liability,1117.850109,1103.560299,66,Technology,6771628,Credit Card,2,12,0.04515791
842,Tabitha Berger,1842,General Liability,6971.836348,6924.481463,63,Technology,8003498,Cheque,4,12,0.123324396
843,Daniel Guerrero,1843,General Liability,2602.323702,2586.554919,23,Retail,6162133,Cheque,2,12,0.00806677
844,Christopher Boyd,1844,General Liability,9649.632857,9758.615408,9,Consulting,5798618,ACH Transfer,4,12,0.065234051
845,Meghan Silva,1845,General Liability,2337.96455,2441.55411,34,Construction,7740888,Cheque,4,12,0.093711399
846,Paul Morrison,1846,General Liability,4731.617114,4608.922833,46,Consulting,9184140,ACH Transfer,3,12,0.029591667
847,Ashley Conway,1847,General Liability,1768.147013,1701.222892,78,Manufacturing,395866,Cheque,0,12,0.196930896
848,Diana Caldwell,1848,General Liability,9971.868267,9670.189824,4,Consulting,9285665,Cheque,3,12,0.041819473
849,Margaret Oliver,1849,General Liability,5519.755093,5733.328162,30,Manufacturing,6336893,Cheque,3,12,0.026070626
850,Lauren Lowe,1850,General Liability,6358.465156,6451.178453,95,Manufacturing,6922603,Credit Card,4,12,0.040706975
851,Alfred Villanueva,1851,General Liability,1603.688296,1569.354419,75,Construction,7350569,ACH Transfer,4,12,0.153812227
852,Roger Conley,1852,General Liability,7749.644234,7994.491871,99,Retail,1905518,Credit Card,2,12,0.085101132
853,Aaron Nichols,1853,General Liability,2889.150338,2993.555563,72,Construction,3723425,Cheque,2,12,0.113083188
854,Daniel Blackwell,1854,General Liability,9082.488605,9397.209858,3,Consulting,3699537,Credit Card,3,12,0.004201831
855,Jennifer Green,1855,General Liability,2846.256764,2965.494012,14,Manufacturing,6621689,ACH Transfer,1,12,0.006886262
856,Alexa Summers,1856,General Liability,2716.189486,2648.893452,60,Technology,6789558,Cheque,1,12,0.08916511
857,Pamela Reynolds,1857,General Liability,1328.947011,1362.840732,77,Technology,6398941,Credit Card,2,12,0.163331049
858,Brian Forbes,1858,General Liability,5248.602506,5227.891257,45,Manufacturing,6110224,Credit Card,1,12,0.177047776
859,Eric Smith,1859,General Liability,6083.570199,6291.62742,96,Construction,4191685,ACH Transfer,2,12,0.017341314
860,Jessica Hunt,1860,General Liability,1591.377755,1627.739253,34,Retail,8695960,Credit Card,4,12,0.10767262
861,Alec Thompson,1861,General Liability,7979.74855,8200.346661,45,Construction,284514,ACH Transfer,3,12,0.182645937
862,Robert Johnson,1862,General Liability,5079.599513,5158.923472,61,Manufacturing,6836549,Cheque,0,12,0.077594551
863,Melissa Martin,1863,General Liability,5719.512424,5535.017408,83,Manufacturing,9287266,Cheque,3,12,0.165913166
864,Nina Fernandez,1864,General Liability,4966.864722,4989.228984,16,Retail,1358624,Credit Card,2,12,0.026739131
865,Kristin Myers,1865,General Liability,4606.867548,4830.148477,66,Consulting,6029949,Cheque,2,12,0.187078898
866,Troy Nguyen,1866,General Liability,6036.762982,6300.803791,40,Consulting,7396991,Cheque,3,12,0.150284664
867,Jerome Sanchez,1867,General Liability,2397.162213,2287.653548,17,Retail,9451060,Credit Card,2,12,0.188266879
868,Joshua Bowman,1868,General Liability,2637.353174,2548.953003,34,Consulting,4883725,Cheque,1,12,0.135323447
869,Nathaniel Barnes MD,1869,General Liability,8756.070589,8433.609704,16,Technology,6771203,Credit Card,1,12,0.072680786
870,Anthony Johnson,1870,General Liability,9515.039159,9730.059928,60,Consulting,2850025,ACH Transfer,2,12,0.187636235
871,Adam Hunter,1871,General Liability,4359.783847,4498.331381,66,Consulting,7885446,ACH Transfer,2,12,0.055113355
872,Darlene Webster,1872,General Liability,3436.702058,3338.244451,66,Consulting,5835630,ACH Transfer,1,12,0.066434504
873,Amy Sheppard,1873,General Liability,6795.995889,6799.973377,90,Technology,3026979,Credit Card,2,12,0.140161684
874,David Green,1874,General Liability,4678.60754,4838.009115,13,Consulting,2614399,Credit Card,2,12,0.15306326
875,Wesley Santana,1875,General Liability,1228.477201,1257.07634,56,Technology,1055205,Cheque,3,12,0.185880697
876,Brandon Juarez,1876,General Liability,2405.373376,2415.533001,31,Retail,6766199,Cheque,0,12,0.040960482
877,Vanessa Long,1877,General Liability,7443.75006,7511.002622,34,Construction,1066649,Cheque,1,12,0.159599607
878,Megan Hickman,1878,General Liability,6930.315477,6936.1096,39,Retail,7593971,Cheque,3,12,0.147709211
879,Ryan Hanson,1879,General Liability,1243.863933,1218.681715,67,Construction,5080939,Cheque,0,12,0.012758911
880,Carla Johnson,1880,General Liability,2997.749457,3017.241422,8,Retail,9422656,Credit Card,2,12,0.077444628
881,Arthur Fuller,1881,General Liability,3079.673169,3137.843669,87,Construction,7676126,Credit Card,2,12,0.056553091
882,Greg Acevedo,1882,General Liability,7047.034692,7310.116646,78,Construction,9916597,ACH Transfer,3,12,0.060898085
883,Mrs. Sherri Thomas MD,1883,General Liability,1177.39484,1193.441713,55,Manufacturing,5161500,ACH Transfer,2,12,0.196589376
884,Kara Carroll,1884,General Liability,1936.977238,1987.555885,27,Construction,1300532,ACH Transfer,4,12,0.128555483
885,Dr. Jack Dominguez,1885,General Liability,8199.244768,7920.529181,93,Construction,7596287,ACH Transfer,3,12,0.143535232
886,Dawn Lowe,1886,General Liability,2606.901958,2596.880369,53,Manufacturing,5293378,Credit Card,0,12,0.195323527
887,Melvin Fox,1887,General Liability,6874.714971,6537.394445,39,Consulting,564462,Credit Card,3,12,0.075440356
888,Gregory Hernandez,1888,General Liability,3143.645029,3064.009857,65,Consulting,4968923,Credit Card,1,12,0.160368034
889,Claudia Peterson,1889,General Liability,1894.972535,1937.886408,17,Manufacturing,8030221,Cheque,3,12,0.086906193
890,Thomas Rowe,1890,General Liability,3188.549719,3345.365767,30,Technology,6110554,Cheque,2,12,0.173906734
891,Christina Bowman,1891,General Liability,7500.402387,7199.769833,53,Construction,4703623,ACH Transfer,2,12,0.036131508
892,Kenneth Williams,1892,General Liability,8701.268213,8615.555775,13,Construction,8062366,Cheque,4,12,0.189537235
893,Timothy Crawford,1893,General Liability,8471.978781,8726.198269,21,Manufacturing,374535,Credit Card,4,12,0.043754342
894,James Alvarez,1894,General Liability,4574.651767,4439.258376,19,Manufacturing,5240709,ACH Transfer,4,12,0.065244101
895,James Good,1895,General Liability,7012.766229,7051.396016,53,Technology,2580017,ACH Transfer,0,12,0.151238447
896,Arthur Figueroa,1896,General Liability,2844.858659,2911.164148,19,Consulting,4916129,Cheque,4,12,0.078751028
897,Craig Rios,1897,General Liability,3638.329572,3680.528902,57,Retail,8307623,ACH Transfer,0,12,0.121642275
898,Kelsey Carter DDS,1898,General Liability,9067.022367,8784.153696,25,Consulting,1017472,Cheque,4,12,0.0889147
899,Lisa Francis,1899,General Liability,1117.017312,1100.863518,86,Construction,3749279,Cheque,0,12,0.148473987
900,Carol Shields,1900,General Liability,1769.576778,1819.795913,31,Manufacturing,5116239,ACH Transfer,3,12,0.04566625
901,Kathleen Vaughn,1901,General Liability,2870.976296,2886.5446,81,Technology,3321131,Cheque,3,12,0.011691597
902,Christopher Shaffer,1902,General Liability,1238.789835,1177.498182,55,Consulting,9077182,Cheque,2,12,0.059985879
903,Danny Willis,1903,General Liability,2632.918916,2701.635667,23,Technology,2534138,Cheque,0,12,0.094861733
904,Joshua Dixon,1904,General Liability,6247.374049,5957.065671,32,Consulting,8593535,Cheque,1,12,0.03360401
905,Tanya Parker,1905,General Liability,4792.820955,4910.596758,62,Construction,7883874,ACH Transfer,2,12,0.070959458
906,Kathryn Roberts,1906,General Liability,9034.0454,8765.264987,74,Retail,6690828,Credit Card,3,12,0.079996604
907,Christopher Young,1907,General Liability,8356.992056,8739.803699,10,Technology,4317690,Credit Card,0,12,0.011478369
908,Carrie Rodriguez,1908,General Liability,4076.356165,4022.524112,72,Technology,3749886,Cheque,4,12,0.11666145
909,Gregory Harris,1909,General Liability,3334.810901,3277.095868,54,Retail,5633326,Cheque,1,12,0.176868686
910,Gerald Alvarez,1910,General Liability,4417.231674,4262.137391,52,Technology,4546460,Cheque,3,12,0.030348583
911,Gregory Scott,1911,General Liability,6312.654483,6189.939141,20,Technology,7393708,Credit Card,2,12,0.119561603
912,Brandon Faulkner,1912,General Liability,3412.572767,3541.107581,32,Consulting,5144080,Cheque,0,12,0.132947841
913,David Turner,1913,General Liability,6617.340171,6945.781486,14,Consulting,1053122,ACH Transfer,1,12,0.083866936
914,Andrew West,1914,General Liability,4684.70487,4623.011771,50,Retail,4763754,ACH Transfer,0,12,0.140219517
915,Nancy York,1915,General Liability,5968.424628,5937.75327,28,Construction,4617562,ACH Transfer,4,12,0.082146309
916,Kevin Jones,1916,General Liability,4925.138762,5034.511781,53,Technology,6640180,Credit Card,2,12,0.100927458
917,Theresa Torres,1917,General Liability,3650.191836,3791.160704,24,Construction,8603197,Cheque,0,12,0.001470609
918,Patricia Mahoney,1918,General Liability,9536.079763,9624.807582,79,Retail,1293982,Cheque,3,12,0.138344023
919,Bonnie Dillon,1919,General Liability,7872.452147,7787.056272,22,Retail,9107611,Cheque,2,12,0.132268536
920,Angie Harper,1920,General Liability,2261.018582,2241.262218,30,Consulting,8682447,Credit Card,3,12,0.007680175
921,Amanda James,1921,General Liability,8816.211783,8988.672884,63,Technology,6754754,Credit Card,0,12,0.073650021
922,Brenda Rose,1922,General Liability,5386.880784,5119.270385,4,Manufacturing,606453,Credit Card,2,12,0.195806368
923,Joshua Duncan,1923,General Liability,9050.970042,9159.209993,77,Retail,6648894,Credit Card,3,12,0.084147313
924,Chad Lee,1924,General Liability,8198.697304,8080.220397,59,Technology,2607743,ACH Transfer,4,12,0.100389081
925,Katherine Hutchinson,1925,General Liability,4826.92154,4968.928284,87,Construction,1655811,Credit Card,4,12,0.181986032
926,Debra Browning,1926,General Liability,1202.223775,1153.292142,8,Consulting,5177198,Credit Card,0,12,0.143452375
927,Brittany Wong,1927,General Liability,3418.096234,3448.244618,82,Construction,6284377,Credit Card,2,12,0.116414026
928,Ronald Mckay,1928,General Liability,5874.707932,5863.53006,12,Retail,3945474,Cheque,1,12,0.159560936
929,Jordan Moore,1929,General Liability,6701.303978,6796.68064,31,Retail,4024482,Cheque,2,12,0.172873253
930,Rebecca Wilson,1930,General Liability,3320.989169,3176.477519,78,Construction,3332452,Cheque,4,12,0.091377614
931,Mark Vega,1931,General Liability,2254.204667,2272.234649,34,Retail,5047796,ACH Transfer,3,12,0.095021673
932,Christopher Hardy,1932,General Liability,8514.372131,8566.722397,82,Technology,4390697,ACH Transfer,1,12,0.077210187
933,Jennifer Merritt,1933,General Liability,9859.619626,9919.428172,98,Retail,6986940,Credit Card,0,12,0.193341228
934,Laura Olsen,1934,General Liability,5731.211641,5790.522613,75,Consulting,3912010,Cheque,1,12,0.139433251
935,Jamie Bailey,1935,General Liability,2545.113573,2590.026667,76,Technology,1578081,ACH Transfer,0,12,0.016644613
936,Christine Bradley,1936,General Liability,3450.765939,3556.010504,49,Manufacturing,1670889,Cheque,1,12,0.172591925
937,Rachel Graham,1937,General Liability,1165.516089,1138.688324,79,Retail,7473372,ACH Transfer,0,12,0.096111988
938,Melissa Howard,1938,General Liability,9228.689259,9528.667259,57,Retail,3171640,ACH Transfer,0,12,0.013750781
939,Eric Bell,1939,General Liability,2059.759746,2059.400458,95,Consulting,5353974,Credit Card,1,12,0.109943451
940,Kayla Phelps,1940,General Liability,6188.64828,5926.904524,93,Consulting,1050922,Credit Card,1,12,0.083432856
941,Melissa Mcbride,1941,General Liability,3466.496986,3313.468799,26,Construction,1784449,ACH Transfer,0,12,0.175549881
942,Sandra Velazquez,1942,General Liability,5987.602023,5888.350525,18,Construction,8954198,Credit Card,4,12,0.040798921
943,Ray Shepard,1943,General Liability,6862.783495,7058.302122,96,Construction,5853371,ACH Transfer,1,12,0.165292922
944,Anna Perez,1944,General Liability,8467.676233,8643.533725,86,Consulting,1533284,ACH Transfer,2,12,0.111537738
945,David White,1945,General Liability,2857.791446,2940.271584,38,Construction,1217374,Cheque,3,12,0.010922061
946,Daniel Davis,1946,General Liability,1098.962458,1100.860262,81,Construction,3099610,Credit Card,0,12,0.19436906
947,Lauren Miller,1947,General Liability,2231.970671,2218.623262,87,Manufacturing,2398756,Credit Card,0,12,0.102523049
948,Nicholas Wade,1948,General Liability,9100.167777,8779.343661,88,Construction,7200052,Credit Card,3,12,0.058175371
949,James Taylor,1949,General Liability,8865.010698,8712.70339,50,Retail,2888107,Cheque,4,12,0.093881368
950,Danielle Rivera,1950,General Liability,6376.71792,6334.643931,8,Consulting,8518865,Cheque,3,12,0.171571557
951,Stephanie Peterson,1951,General Liability,6404.651744,6141.164646,41,Technology,4701731,Cheque,1,12,0.060980625
952,Melissa Greene,1952,General Liability,6985.330071,6790.168298,6,Manufacturing,7273877,Credit Card,3,12,0.038535279
953,Hunter Hernandez Jr.,1953,General Liability,2578.341508,2603.667343,69,Consulting,1085257,Credit Card,0,12,0.025814249
954,James Moreno,1954,General Liability,9229.707513,9447.217675,44,Consulting,1201267,Credit Card,3,12,0.05957188
955,Laura Estrada,1955,General Liability,4768.934724,5006.593399,64,Retail,518829,Cheque,2,12,0.156009617
956,Jennifer Collier,1956,General Liability,4448.246754,4640.906251,29,Construction,7140906,Cheque,1,12,0.094325273
957,Steven Gardner,1957,General Liability,5670.259348,5751.097513,28,Retail,3538780,ACH Transfer,3,12,0.045496321
958,Jennifer Hinton,1958,General Liability,1422.693701,1411.489711,11,Construction,7617750,Cheque,0,12,0.033237
959,Matthew Johnson,1959,General Liability,2496.550319,2530.547683,65,Construction,1646933,ACH Transfer,1,12,0.066545895
960,Stacey Jones,1960,General Liability,7642.302548,7860.606157,19,Consulting,8813937,Credit Card,0,12,0.187984875
961,Megan Thomas,1961,General Liability,1745.188011,1678.580501,9,Construction,3056151,Cheque,4,12,0.068605343
962,Keith Cummings,1962,General Liability,6428.368985,6370.452524,27,Manufacturing,1327222,Credit Card,2,12,0.197624815
963,Jenny Petersen,1963,General Liability,3208.141987,3317.155385,34,Manufacturing,1643812,Credit Card,4,12,0.097046091
964,Jason Villegas,1964,General Liability,4503.660526,4451.342831,44,Manufacturing,7931038,Credit Card,2,12,0.035832784
965,Elizabeth Campbell,1965,General Liability,3598.243631,3624.105025,68,Consulting,6935032,Credit Card,3,12,0.178228018
